ship_id,given_name,type,tier,description,bonus_text,special,model_name,image_path,generation,set_type,fuel,movement,exploration,colonization,available_fuel,token_type,abilities,image,external_link,attributes,deploy_bonus_cooldown
337,,exploration vessel,I,"In the earliest days of space travel, the Exploration-type Dayuan came at the exciting peak of mankind’s initial discoveries. Now, to aid explorers coming through the Gateway, this modern Exploration Vessel is an evolution of the original Dayuan design and comes with in-depth planetary scanners and large-scale exploration operations in mind. What it sacrifices in speed, it makes up for with a larger hull and an impressive toolset",,,Gargoyle,gargoyle,GEN-0,core,1050,11,13,11,5767,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/gargoyle.png,https://play.projectnebula.app/ship/337,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'exploration vessel'}, {'key': 'tier', 'value': 'I'}]",10 hours
338,,scouting vessel,I,"This Scouting Vessel, based on a classic Terran design, is quick and easy to produce, making it incredibly popular in the new galaxy. Its small and rather nimble build doesn’t leave much room for extra cargo or fuel, but makes it an effective scout.",,,Roc,roc,GEN-0,core,1000,12,10,10,77772,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/roc.png,https://play.projectnebula.app/ship/338,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'scouting vessel'}, {'key': 'tier', 'value': 'I'}]",
339,,scouting vessel,I,"This Scouting Vessel, based on a classic Terran design, is quick and easy to produce, making it incredibly popular in the new galaxy. Its small and rather nimble build doesn’t leave much room for extra cargo or fuel, but makes it an effective scout.",,,Roc,roc,GEN-0,core,1000,12,10,10,100000,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/roc.png,https://play.projectnebula.app/ship/339,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'scouting vessel'}, {'key': 'tier', 'value': 'I'}]",
340,,scouting vessel,II,The advanced version of the base scouting vessel; better in nearly every metric and with a price to match. Its upgraded and more efficient engine leaves more room for advanced attachments and upgrades without sacrificing speed and agility.,,,Stormbird,stormbird,GEN-0,core,1100,14,12,12,81826,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/stormbird.png,https://play.projectnebula.app/ship/340,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'scouting vessel'}, {'key': 'tier', 'value': 'II'}]",
341,,exploration vessel,I,"In the earliest days of space travel, the Exploration-type Dayuan came at the exciting peak of mankind’s initial discoveries. Now, to aid explorers coming through the Gateway, this modern Exploration Vessel is an evolution of the original Dayuan design and comes with in-depth planetary scanners and large-scale exploration operations in mind. What it sacrifices in speed, it makes up for with a larger hull and an impressive toolset",,,Gargoyle,gargoyle,GEN-0,core,1050,11,13,11,105000,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/gargoyle.png,https://play.projectnebula.app/ship/341,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'exploration vessel'}, {'key': 'tier', 'value': 'I'}]",
342,,exploration vessel,I,"In the earliest days of space travel, the Exploration-type Dayuan came at the exciting peak of mankind’s initial discoveries. Now, to aid explorers coming through the Gateway, this modern Exploration Vessel is an evolution of the original Dayuan design and comes with in-depth planetary scanners and large-scale exploration operations in mind. What it sacrifices in speed, it makes up for with a larger hull and an impressive toolset",,,Gargoyle,gargoyle,GEN-0,core,1050,11,13,11,21262,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/gargoyle.png,https://play.projectnebula.app/ship/342,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'exploration vessel'}, {'key': 'tier', 'value': 'I'}]",
343,,scouting vessel,I,"This Scouting Vessel, based on a classic Terran design, is quick and easy to produce, making it incredibly popular in the new galaxy. Its small and rather nimble build doesn’t leave much room for extra cargo or fuel, but makes it an effective scout.",,,Roc,roc,GEN-0,core,1000,12,10,10,,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/roc.png,https://play.projectnebula.app/ship/343,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'scouting vessel'}, {'key': 'tier', 'value': 'I'}]",
344,,scouting vessel,I,"This Scouting Vessel, based on a classic Terran design, is quick and easy to produce, making it incredibly popular in the new galaxy. Its small and rather nimble build doesn’t leave much room for extra cargo or fuel, but makes it an effective scout.",,,Roc,roc,GEN-0,core,1000,12,10,10,100000,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/roc.png,https://play.projectnebula.app/ship/344,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'scouting vessel'}, {'key': 'tier', 'value': 'I'}]",
345,,scouting vessel,I,"This Scouting Vessel, based on a classic Terran design, is quick and easy to produce, making it incredibly popular in the new galaxy. Its small and rather nimble build doesn’t leave much room for extra cargo or fuel, but makes it an effective scout.",,,Roc,roc,GEN-0,core,1000,12,10,10,100000,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/roc.png,https://play.projectnebula.app/ship/345,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'scouting vessel'}, {'key': 'tier', 'value': 'I'}]",
346,,scouting vessel,I,"This Scouting Vessel, based on a classic Terran design, is quick and easy to produce, making it incredibly popular in the new galaxy. Its small and rather nimble build doesn’t leave much room for extra cargo or fuel, but makes it an effective scout.",,,Roc,roc,GEN-0,core,1000,12,10,10,,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/roc.png,https://play.projectnebula.app/ship/346,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'scouting vessel'}, {'key': 'tier', 'value': 'I'}]",
347,,exploration vessel,I,"In the earliest days of space travel, the Exploration-type Dayuan came at the exciting peak of mankind’s initial discoveries. Now, to aid explorers coming through the Gateway, this modern Exploration Vessel is an evolution of the original Dayuan design and comes with in-depth planetary scanners and large-scale exploration operations in mind. What it sacrifices in speed, it makes up for with a larger hull and an impressive toolset",,,Gargoyle,gargoyle,GEN-0,core,1050,11,13,11,250000,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/gargoyle.png,https://play.projectnebula.app/ship/347,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'exploration vessel'}, {'key': 'tier', 'value': 'I'}]",
348,,scouting vessel,I,"This Scouting Vessel, based on a classic Terran design, is quick and easy to produce, making it incredibly popular in the new galaxy. Its small and rather nimble build doesn’t leave much room for extra cargo or fuel, but makes it an effective scout.",,,Roc,roc,GEN-0,core,1000,12,10,10,100000,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/roc.png,https://play.projectnebula.app/ship/348,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'scouting vessel'}, {'key': 'tier', 'value': 'I'}]",
349,,scouting vessel,II,The advanced version of the base scouting vessel; better in nearly every metric and with a price to match. Its upgraded and more efficient engine leaves more room for advanced attachments and upgrades without sacrificing speed and agility.,,,Stormbird,stormbird,GEN-0,core,1100,14,12,12,2821,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/stormbird.png,https://play.projectnebula.app/ship/349,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'scouting vessel'}, {'key': 'tier', 'value': 'II'}]",
350,,scouting vessel,I,"This Scouting Vessel, based on a classic Terran design, is quick and easy to produce, making it incredibly popular in the new galaxy. Its small and rather nimble build doesn’t leave much room for extra cargo or fuel, but makes it an effective scout.",,,Roc,roc,GEN-0,core,1000,12,10,10,29222,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/roc.png,https://play.projectnebula.app/ship/350,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'scouting vessel'}, {'key': 'tier', 'value': 'I'}]",
351,,scouting vessel,I,"This Scouting Vessel, based on a classic Terran design, is quick and easy to produce, making it incredibly popular in the new galaxy. Its small and rather nimble build doesn’t leave much room for extra cargo or fuel, but makes it an effective scout.",,,Roc,roc,GEN-0,core,1000,12,10,10,100000,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/roc.png,https://play.projectnebula.app/ship/351,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'scouting vessel'}, {'key': 'tier', 'value': 'I'}]",
352,,scouting vessel,I,"This Scouting Vessel, based on a classic Terran design, is quick and easy to produce, making it incredibly popular in the new galaxy. Its small and rather nimble build doesn’t leave much room for extra cargo or fuel, but makes it an effective scout.",,,Roc,roc,GEN-0,core,1000,12,10,10,100000,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/roc.png,https://play.projectnebula.app/ship/352,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'scouting vessel'}, {'key': 'tier', 'value': 'I'}]",
353,,scouting vessel,I,"This Scouting Vessel, based on a classic Terran design, is quick and easy to produce, making it incredibly popular in the new galaxy. Its small and rather nimble build doesn’t leave much room for extra cargo or fuel, but makes it an effective scout.",,,Roc,roc,GEN-0,core,1000,12,10,10,107500,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/roc.png,https://play.projectnebula.app/ship/353,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'scouting vessel'}, {'key': 'tier', 'value': 'I'}]",
354,,exploration vessel,II,Upgraded engines and increased fuel efficiency give the type II a much larger range of movement compared to its predecessor. Compact and streamlined systems allow more space for both general cargo and augmentations focused on exploration and colonization.,,,Griffin,griffin,GEN-0,core,1150,13,15,13,104112,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/griffin.png,https://play.projectnebula.app/ship/354,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'exploration vessel'}, {'key': 'tier', 'value': 'II'}]",
355,,scouting vessel,I,"This Scouting Vessel, based on a classic Terran design, is quick and easy to produce, making it incredibly popular in the new galaxy. Its small and rather nimble build doesn’t leave much room for extra cargo or fuel, but makes it an effective scout.",,,Roc,roc,GEN-0,core,1000,12,10,10,34162,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/roc.png,https://play.projectnebula.app/ship/355,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'scouting vessel'}, {'key': 'tier', 'value': 'I'}]",
356,,scouting vessel,I,"This Scouting Vessel, based on a classic Terran design, is quick and easy to produce, making it incredibly popular in the new galaxy. Its small and rather nimble build doesn’t leave much room for extra cargo or fuel, but makes it an effective scout.",,,Roc,roc,GEN-0,core,1000,12,10,10,100000,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/roc.png,https://play.projectnebula.app/ship/356,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'scouting vessel'}, {'key': 'tier', 'value': 'I'}]",
357,,scouting vessel,II,The advanced version of the base scouting vessel; better in nearly every metric and with a price to match. Its upgraded and more efficient engine leaves more room for advanced attachments and upgrades without sacrificing speed and agility.,,,Stormbird,stormbird,GEN-0,core,1100,14,12,12,110000,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/stormbird.png,https://play.projectnebula.app/ship/357,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'scouting vessel'}, {'key': 'tier', 'value': 'II'}]",
358,,scouting vessel,II,The advanced version of the base scouting vessel; better in nearly every metric and with a price to match. Its upgraded and more efficient engine leaves more room for advanced attachments and upgrades without sacrificing speed and agility.,,,Stormbird,stormbird,GEN-0,core,1100,14,12,12,,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/stormbird.png,https://play.projectnebula.app/ship/358,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'scouting vessel'}, {'key': 'tier', 'value': 'II'}]",
359,,scouting vessel,I,"This Scouting Vessel, based on a classic Terran design, is quick and easy to produce, making it incredibly popular in the new galaxy. Its small and rather nimble build doesn’t leave much room for extra cargo or fuel, but makes it an effective scout.",,,Roc,roc,GEN-0,core,1000,12,10,10,100000,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/roc.png,https://play.projectnebula.app/ship/359,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'scouting vessel'}, {'key': 'tier', 'value': 'I'}]",
360,,scouting vessel,I,"This Scouting Vessel, based on a classic Terran design, is quick and easy to produce, making it incredibly popular in the new galaxy. Its small and rather nimble build doesn’t leave much room for extra cargo or fuel, but makes it an effective scout.",,,Roc,roc,GEN-0,core,1000,12,10,10,100000,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/roc.png,https://play.projectnebula.app/ship/360,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'scouting vessel'}, {'key': 'tier', 'value': 'I'}]",
361,,scouting vessel,II,The advanced version of the base scouting vessel; better in nearly every metric and with a price to match. Its upgraded and more efficient engine leaves more room for advanced attachments and upgrades without sacrificing speed and agility.,,,Stormbird,stormbird,GEN-0,core,1100,14,12,12,46314,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/stormbird.png,https://play.projectnebula.app/ship/361,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'scouting vessel'}, {'key': 'tier', 'value': 'II'}]",
362,,exploration vessel,I,"In the earliest days of space travel, the Exploration-type Dayuan came at the exciting peak of mankind’s initial discoveries. Now, to aid explorers coming through the Gateway, this modern Exploration Vessel is an evolution of the original Dayuan design and comes with in-depth planetary scanners and large-scale exploration operations in mind. What it sacrifices in speed, it makes up for with a larger hull and an impressive toolset",,,Gargoyle,gargoyle,GEN-0,core,1050,11,13,11,,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/gargoyle.png,https://play.projectnebula.app/ship/362,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'exploration vessel'}, {'key': 'tier', 'value': 'I'}]",
363,,scouting vessel,I,"This Scouting Vessel, based on a classic Terran design, is quick and easy to produce, making it incredibly popular in the new galaxy. Its small and rather nimble build doesn’t leave much room for extra cargo or fuel, but makes it an effective scout.",,,Roc,roc,GEN-0,core,1000,12,10,10,100000,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/roc.png,https://play.projectnebula.app/ship/363,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'scouting vessel'}, {'key': 'tier', 'value': 'I'}]",
364,,scouting vessel,I,"This Scouting Vessel, based on a classic Terran design, is quick and easy to produce, making it incredibly popular in the new galaxy. Its small and rather nimble build doesn’t leave much room for extra cargo or fuel, but makes it an effective scout.",,,Roc,roc,GEN-0,core,1000,12,10,10,100000,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/roc.png,https://play.projectnebula.app/ship/364,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'scouting vessel'}, {'key': 'tier', 'value': 'I'}]",
365,,scouting vessel,I,"This Scouting Vessel, based on a classic Terran design, is quick and easy to produce, making it incredibly popular in the new galaxy. Its small and rather nimble build doesn’t leave much room for extra cargo or fuel, but makes it an effective scout.",,,Roc,roc,GEN-0,core,1000,12,10,10,100000,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/roc.png,https://play.projectnebula.app/ship/365,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'scouting vessel'}, {'key': 'tier', 'value': 'I'}]",
366,,scouting vessel,I,"This Scouting Vessel, based on a classic Terran design, is quick and easy to produce, making it incredibly popular in the new galaxy. Its small and rather nimble build doesn’t leave much room for extra cargo or fuel, but makes it an effective scout.",,,Roc,roc,GEN-0,core,1000,12,10,10,100000,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/roc.png,https://play.projectnebula.app/ship/366,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'scouting vessel'}, {'key': 'tier', 'value': 'I'}]",
367,,exploration vessel,I,"In the earliest days of space travel, the Exploration-type Dayuan came at the exciting peak of mankind’s initial discoveries. Now, to aid explorers coming through the Gateway, this modern Exploration Vessel is an evolution of the original Dayuan design and comes with in-depth planetary scanners and large-scale exploration operations in mind. What it sacrifices in speed, it makes up for with a larger hull and an impressive toolset",,,Gargoyle,gargoyle,GEN-0,core,1050,11,13,11,,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/gargoyle.png,https://play.projectnebula.app/ship/367,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'exploration vessel'}, {'key': 'tier', 'value': 'I'}]",
368,,scouting vessel,I,"This Scouting Vessel, based on a classic Terran design, is quick and easy to produce, making it incredibly popular in the new galaxy. Its small and rather nimble build doesn’t leave much room for extra cargo or fuel, but makes it an effective scout.",,,Roc,roc,GEN-0,core,1000,12,10,10,100000,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/roc.png,https://play.projectnebula.app/ship/368,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'scouting vessel'}, {'key': 'tier', 'value': 'I'}]",
369,,scouting vessel,I,"This Scouting Vessel, based on a classic Terran design, is quick and easy to produce, making it incredibly popular in the new galaxy. Its small and rather nimble build doesn’t leave much room for extra cargo or fuel, but makes it an effective scout.",,,Roc,roc,GEN-0,core,1000,12,10,10,15517,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/roc.png,https://play.projectnebula.app/ship/369,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'scouting vessel'}, {'key': 'tier', 'value': 'I'}]",
370,,scouting vessel,I,"This Scouting Vessel, based on a classic Terran design, is quick and easy to produce, making it incredibly popular in the new galaxy. Its small and rather nimble build doesn’t leave much room for extra cargo or fuel, but makes it an effective scout.",,,Roc,roc,GEN-0,core,1000,12,10,10,5336,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/roc.png,https://play.projectnebula.app/ship/370,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'scouting vessel'}, {'key': 'tier', 'value': 'I'}]",
371,,scouting vessel,I,"This Scouting Vessel, based on a classic Terran design, is quick and easy to produce, making it incredibly popular in the new galaxy. Its small and rather nimble build doesn’t leave much room for extra cargo or fuel, but makes it an effective scout.",,,Roc,roc,GEN-0,core,1000,12,10,10,,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/roc.png,https://play.projectnebula.app/ship/371,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'scouting vessel'}, {'key': 'tier', 'value': 'I'}]",
372,,scouting vessel,I,"This Scouting Vessel, based on a classic Terran design, is quick and easy to produce, making it incredibly popular in the new galaxy. Its small and rather nimble build doesn’t leave much room for extra cargo or fuel, but makes it an effective scout.",,,Roc,roc,GEN-0,core,1000,12,10,10,100000,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/roc.png,https://play.projectnebula.app/ship/372,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'scouting vessel'}, {'key': 'tier', 'value': 'I'}]",
373,,exploration vessel,II,Upgraded engines and increased fuel efficiency give the type II a much larger range of movement compared to its predecessor. Compact and streamlined systems allow more space for both general cargo and augmentations focused on exploration and colonization.,,,Griffin,griffin,GEN-0,core,1150,13,15,13,126141,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/griffin.png,https://play.projectnebula.app/ship/373,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'exploration vessel'}, {'key': 'tier', 'value': 'II'}]",
374,,scouting vessel,I,"This Scouting Vessel, based on a classic Terran design, is quick and easy to produce, making it incredibly popular in the new galaxy. Its small and rather nimble build doesn’t leave much room for extra cargo or fuel, but makes it an effective scout.",,,Roc,roc,GEN-0,core,1000,12,10,10,100000,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/roc.png,https://play.projectnebula.app/ship/374,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'scouting vessel'}, {'key': 'tier', 'value': 'I'}]",
375,,scouting vessel,I,"This Scouting Vessel, based on a classic Terran design, is quick and easy to produce, making it incredibly popular in the new galaxy. Its small and rather nimble build doesn’t leave much room for extra cargo or fuel, but makes it an effective scout.",,,Roc,roc,GEN-0,core,1000,12,10,10,100000,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/roc.png,https://play.projectnebula.app/ship/375,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'scouting vessel'}, {'key': 'tier', 'value': 'I'}]",
376,,scouting vessel,I,"This Scouting Vessel, based on a classic Terran design, is quick and easy to produce, making it incredibly popular in the new galaxy. Its small and rather nimble build doesn’t leave much room for extra cargo or fuel, but makes it an effective scout.",,,Roc,roc,GEN-0,core,1000,12,10,10,14642,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/roc.png,https://play.projectnebula.app/ship/376,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'scouting vessel'}, {'key': 'tier', 'value': 'I'}]",
377,,scouting vessel,I,"This Scouting Vessel, based on a classic Terran design, is quick and easy to produce, making it incredibly popular in the new galaxy. Its small and rather nimble build doesn’t leave much room for extra cargo or fuel, but makes it an effective scout.",,,Roc,roc,GEN-0,core,1000,12,10,10,35829,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/roc.png,https://play.projectnebula.app/ship/377,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'scouting vessel'}, {'key': 'tier', 'value': 'I'}]",
378,,scouting vessel,I,"This Scouting Vessel, based on a classic Terran design, is quick and easy to produce, making it incredibly popular in the new galaxy. Its small and rather nimble build doesn’t leave much room for extra cargo or fuel, but makes it an effective scout.",,,Roc,roc,GEN-0,core,1000,12,10,10,35763,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/roc.png,https://play.projectnebula.app/ship/378,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'scouting vessel'}, {'key': 'tier', 'value': 'I'}]",
379,,scouting vessel,I,"This Scouting Vessel, based on a classic Terran design, is quick and easy to produce, making it incredibly popular in the new galaxy. Its small and rather nimble build doesn’t leave much room for extra cargo or fuel, but makes it an effective scout.",,,Roc,roc,GEN-0,core,1000,12,10,10,,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/roc.png,https://play.projectnebula.app/ship/379,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'scouting vessel'}, {'key': 'tier', 'value': 'I'}]",
380,,scouting vessel,I,"This Scouting Vessel, based on a classic Terran design, is quick and easy to produce, making it incredibly popular in the new galaxy. Its small and rather nimble build doesn’t leave much room for extra cargo or fuel, but makes it an effective scout.",,,Roc,roc,GEN-0,core,1000,12,10,10,105000,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/roc.png,https://play.projectnebula.app/ship/380,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'scouting vessel'}, {'key': 'tier', 'value': 'I'}]",
381,,scouting vessel,I,"This Scouting Vessel, based on a classic Terran design, is quick and easy to produce, making it incredibly popular in the new galaxy. Its small and rather nimble build doesn’t leave much room for extra cargo or fuel, but makes it an effective scout.",,,Roc,roc,GEN-0,core,1000,12,10,10,250000,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/roc.png,https://play.projectnebula.app/ship/381,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'scouting vessel'}, {'key': 'tier', 'value': 'I'}]",
382,,scouting vessel,I,"This Scouting Vessel, based on a classic Terran design, is quick and easy to produce, making it incredibly popular in the new galaxy. Its small and rather nimble build doesn’t leave much room for extra cargo or fuel, but makes it an effective scout.",,,Roc,roc,GEN-0,core,1000,12,10,10,17387,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/roc.png,https://play.projectnebula.app/ship/382,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'scouting vessel'}, {'key': 'tier', 'value': 'I'}]",
383,,exploration vessel,I,"In the earliest days of space travel, the Exploration-type Dayuan came at the exciting peak of mankind’s initial discoveries. Now, to aid explorers coming through the Gateway, this modern Exploration Vessel is an evolution of the original Dayuan design and comes with in-depth planetary scanners and large-scale exploration operations in mind. What it sacrifices in speed, it makes up for with a larger hull and an impressive toolset",,,Gargoyle,gargoyle,GEN-0,core,1050,11,13,11,56099,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/gargoyle.png,https://play.projectnebula.app/ship/383,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'exploration vessel'}, {'key': 'tier', 'value': 'I'}]",
384,,scouting vessel,I,"This Scouting Vessel, based on a classic Terran design, is quick and easy to produce, making it incredibly popular in the new galaxy. Its small and rather nimble build doesn’t leave much room for extra cargo or fuel, but makes it an effective scout.",,,Roc,roc,GEN-0,core,1000,12,10,10,6413,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/roc.png,https://play.projectnebula.app/ship/384,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'scouting vessel'}, {'key': 'tier', 'value': 'I'}]",
385,,scouting vessel,I,"This Scouting Vessel, based on a classic Terran design, is quick and easy to produce, making it incredibly popular in the new galaxy. Its small and rather nimble build doesn’t leave much room for extra cargo or fuel, but makes it an effective scout.",,,Roc,roc,GEN-0,core,1000,12,10,10,100000,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/roc.png,https://play.projectnebula.app/ship/385,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'scouting vessel'}, {'key': 'tier', 'value': 'I'}]",
386,,scouting vessel,I,"This Scouting Vessel, based on a classic Terran design, is quick and easy to produce, making it incredibly popular in the new galaxy. Its small and rather nimble build doesn’t leave much room for extra cargo or fuel, but makes it an effective scout.",,,Roc,roc,GEN-0,core,1000,12,10,10,,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/roc.png,https://play.projectnebula.app/ship/386,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'scouting vessel'}, {'key': 'tier', 'value': 'I'}]",
387,,scouting vessel,II,The advanced version of the base scouting vessel; better in nearly every metric and with a price to match. Its upgraded and more efficient engine leaves more room for advanced attachments and upgrades without sacrificing speed and agility.,,,Stormbird,stormbird,GEN-0,core,1100,14,12,12,8048,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/stormbird.png,https://play.projectnebula.app/ship/387,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'scouting vessel'}, {'key': 'tier', 'value': 'II'}]",16 hours
388,,scouting vessel,I,"This Scouting Vessel, based on a classic Terran design, is quick and easy to produce, making it incredibly popular in the new galaxy. Its small and rather nimble build doesn’t leave much room for extra cargo or fuel, but makes it an effective scout.",,,Roc,roc,GEN-0,core,1000,12,10,10,100000,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/roc.png,https://play.projectnebula.app/ship/388,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'scouting vessel'}, {'key': 'tier', 'value': 'I'}]",
389,,exploration vessel,I,"In the earliest days of space travel, the Exploration-type Dayuan came at the exciting peak of mankind’s initial discoveries. Now, to aid explorers coming through the Gateway, this modern Exploration Vessel is an evolution of the original Dayuan design and comes with in-depth planetary scanners and large-scale exploration operations in mind. What it sacrifices in speed, it makes up for with a larger hull and an impressive toolset",,,Gargoyle,gargoyle,GEN-0,core,1050,11,13,11,7621,spaceship,[],https://d2r1p2wt01zdse.cloudfront.net/ships/gargoyle.png,https://play.projectnebula.app/ship/389,"[{'key': 'generation', 'value': 'GEN-0'}, {'key': 'type', 'value': 'exploration vessel'}, {'key': 'tier', 'value': 'I'}]",
