planet_id,planet_collectable_id,type,name,item_number,title,author,pieces,collectable_image,total_copies,copy_number,collection_id
1071,947,lore,So It Goes,3,Report,Taavi Kusmin,5,,10,10,11
1072,948,artwork,Rogue,3,,Gabriel Gajdoš,5,rogue-3.jpg,10,10,8
1072,949,lore,Witness,4,Religions,Taavi Kusmin,5,,10,10,12
1073,950,artwork,Gas,4,,Gabriel Gajdoš,5,gas-4.jpg,10,10,7
1073,951,lore,Witness,1,Introduction,Taavi Kusmin,5,,10,9,12
1074,952,artwork,Ice,4,,Elias Stern,5,ice-4.jpg,10,10,2
1074,953,lore,So It Goes,1,Log,Taavi Kusmin,5,,10,9,11
1075,954,music,Strange Resemblance,2,,Ewert Sundja,3,terrestrial-sound-thumbnail-2.png,10,9,17
1075,955,lore,So It Goes,2,Walk,Taavi Kusmin,5,,10,9,11
1076,956,music,The Forge,1,,Ewert Sundja,3,lava-sound-thumbnail-1.png,10,10,16
1076,957,lore,Mindloop,3,Explanation,Taavi Kusmin,5,,10,10,13
1077,958,artwork,Dust,4,,Elias Stern,5,dust-4.jpg,10,10,1
1077,959,lore,So It Goes,1,Log,Taavi Kusmin,5,,10,10,11
1078,960,artwork,Dust,5,,Elias Stern,5,dust-5.jpg,10,10,1
1078,961,lore,So It Goes,4,Processing,Taavi Kusmin,5,,10,10,11
1079,962,music,On the Verge,2,,Ewert Sundja,3,gas-sound-thumbnail-2.png,10,10,21
1079,963,lore,Truth,2,The Rot Of Terra,Taavi Kusmin,5,,10,10,10
1080,964,artwork,Exotic,3,,Elias Stern,5,exotic-3.jpg,10,9,5
1081,965,artwork,Rogue,4,,Gabriel Gajdoš,5,rogue-4.jpg,10,9,8
1081,966,lore,Consequences,4,Harmony,Taavi Kusmin,5,,10,10,14
1082,967,music,Arid Expanse,2,,Ewert Sundja,3,dust-sound-thumbnail-2.png,10,9,20
1083,968,music,Arid Expanse,2,,Ewert Sundja,3,dust-sound-thumbnail-2.png,10,10,20
1083,969,lore,Witness,1,Introduction,Taavi Kusmin,5,,10,10,12
1084,970,artwork,Terrestrial,3,,Gabriel Gajdoš,5,terrestrial-3.jpg,10,10,6
1084,971,lore,So It Goes,5,Radiation,Taavi Kusmin,5,,10,10,11
1085,972,artwork,Ice,3,,Elias Stern,5,ice-3.jpg,10,10,2
1085,973,lore,Consequences,5,Risk,Taavi Kusmin,5,,10,9,14
1086,974,music,Endless Depths,2,,Ewert Sundja,3,ocean-sound-thumbnail-2.png,10,9,18
1086,975,lore,Truth,3,Propaganda,Taavi Kusmin,5,,10,9,10
1087,976,music,The Forge,2,,Ewert Sundja,3,lava-sound-thumbnail-2.png,10,10,16
1088,977,music,Strange Resemblance,3,,Ewert Sundja,3,terrestrial-sound-thumbnail-3.png,10,10,17
1089,978,music,Strange Resemblance,2,,Ewert Sundja,3,terrestrial-sound-thumbnail-2.png,10,10,17
1089,979,lore,Consequences,5,Risk,Taavi Kusmin,5,,10,10,14
1090,980,artwork,Rogue,1,,Gabriel Gajdoš,5,rogue-1.jpg,10,10,8
1090,981,music,1XYZ,2,,Ewert Sundja,3,rogue-sound-thumbnail-2.png,10,10,15
1091,982,artwork,Exotic,4,,Elias Stern,5,exotic-4.jpg,10,10,5
1091,983,music,Arrival,2,,Ewert Sundja,3,exotic-sound-thumbnail-2.png,10,10,22
1092,984,artwork,Ocean,3,,Elias Stern,5,ocean-3.jpg,10,10,4
1092,985,lore,Witness,5,Threats,Taavi Kusmin,5,,10,10,12
1093,986,artwork,Rogue,5,,Gabriel Gajdoš,5,rogue-5.jpg,10,10,8
1093,987,lore,Truth,3,Propaganda,Taavi Kusmin,5,,10,10,10
1094,988,artwork,Ice,1,,Elias Stern,5,ice-1.jpg,10,10,2
1095,989,music,Endless Depths,2,,Ewert Sundja,3,ocean-sound-thumbnail-2.png,10,10,18
1096,990,artwork,Rogue,4,,Gabriel Gajdoš,5,rogue-4.jpg,10,10,8
1096,991,lore,Consequences,2,Safety,Taavi Kusmin,5,,10,10,14
1097,992,artwork,Exotic,3,,Elias Stern,5,exotic-3.jpg,10,10,5
1097,993,music,Arrival,1,,Ewert Sundja,3,exotic-sound-thumbnail-1.png,10,10,22
1098,994,artwork,Lava,4,,Elias Stern,5,lava-4.jpg,10,10,3
1098,995,lore,Truth,5,Attack/Defense,Taavi Kusmin,5,,10,10,10
1099,996,artwork,Terrestrial,2,,Gabriel Gajdoš,5,terrestrial-2.jpg,10,10,6
1099,997,lore,Mindloop,1,Warning,Taavi Kusmin,5,,10,10,13
1100,998,artwork,Avastus,1,,Elias Stern,1,avastus-thumbnail.jpg,1,1,9
1100,999,music,Ruula,1,,Ewert Sundja,1,avastus-thumbnail.jpg,1,1,23
1100,1000,lore,The Legacy,1,The Legacy,Taavi Kusmin,1,,1,1,24
1101,1024,artwork,Contamination,3,NULL,Elias Stern,4,contamination-3.jpg,25,1,31
1101,1025,lore,Loyalty Eternal,3,Eternal Erosion,Taavi Kusmin,7,NULL,25,1,54
1102,1026,artwork,Black Hole,3,NULL,Elias Stern,5,black-hole-3.jpg,35,1,27
1103,1027,artwork,Black Hole,2,NULL,Elias Stern,5,black-hole-2.jpg,35,1,27
1103,1028,lore,Ones and Zeros,4,Vectorism,Taavi Kusmin,6,NULL,25,1,53
1107,1029,artwork,Pillars,2,NULL,Elias Stern,3,pillars-2.jpg,25,1,33
1107,1030,lore,Ones and Zeros,3,Matter of Fact,Taavi Kusmin,6,NULL,25,1,53
1108,1031,artwork,The Quiet,2,NULL,Elias Stern,4,the-quiet-2.jpg,25,1,32
1108,1032,lore,Interviews,7,Screaming,Taavi Kusmin,7,NULL,25,1,57
1109,1033,music,Somnum Exterri,1,NULL,Ewert Sundja,2,somnum-exterri-1.jpg,25,1,47
1109,1034,lore,Ones and Zeros,4,Vectorism,Taavi Kusmin,6,NULL,25,2,53
1112,1035,artwork,Dark Aurora,1,NULL,Elias Stern,5,dark-aurora-1.jpg,20,1,28
1112,1036,lore,Ones and Zeros,6,Comparing Crews,Taavi Kusmin,6,NULL,25,1,53
1122,1037,artwork,Dark Aurora,3,NULL,Elias Stern,5,dark-aurora-3.jpg,20,1,28
1122,1038,music,Somnum Exterri,2,NULL,Ewert Sundja,2,somnum-exterri-2.jpg,25,1,47
1122,1039,lore,Encounters,4,To Each Their Own,Taavi Kusmin,5,NULL,25,1,56
1126,1040,artwork,Martian Fleet,2,NULL,Elias Stern,5,martian-fleet-2.jpg,15,1,25
1126,1041,lore,Encounters,3,An Astronomical Anomaly,Taavi Kusmin,5,NULL,25,1,56
1131,1042,artwork,Pillars - Alternate Art,2,NULL,Elias Stern,3,pillars-alternate-2.jpg,5,1,34
1131,1043,lore,Interviews,7,Screaming,Taavi Kusmin,7,NULL,25,2,57
1135,1044,music,Colonie Lunisolar,1,NULL,Ewert Sundja,2,colonie-lunisolar-1.jpg,25,1,46
1137,1045,music,Timeless Continuum,1,NULL,Ewert Sundja,2,timeless-continuum-1.jpg,15,1,50
1143,1046,artwork,A Sample Is Needed,1,NULL,Elias Stern,5,a-sample-is-needed-1.jpg,25,1,26
1145,1047,artwork,Singles #7,1,NULL,Elias Stern,1,gen1-singles-7.jpg,10,1,41
1145,1048,lore,Interviews,2,Living,Taavi Kusmin,7,NULL,25,1,57
1148,1049,music,Somnum Exterri,1,NULL,Ewert Sundja,2,somnum-exterri-1.jpg,25,2,47
1150,1050,music,Abandon Protocol,1,NULL,Ewert Sundja,2,abandon-protocol-1.jpg,30,1,49
1150,1051,lore,First Among Many,5,Biased (week 23),Taavi Kusmin,6,NULL,25,1,55
1152,1052,artwork,Black Hole,5,NULL,Elias Stern,5,black-hole-5.jpg,35,1,27
1153,1053,artwork,Pillars,1,NULL,Elias Stern,3,pillars-1.jpg,25,1,33
1153,1054,lore,Loyalty Eternal,7,Different Strokes,Taavi Kusmin,7,NULL,25,1,54
1156,1055,artwork,The Quiet,1,NULL,Elias Stern,4,the-quiet-1.jpg,25,1,32
1156,1056,lore,Encounters,2,Out of the Dark,Taavi Kusmin,5,NULL,25,1,56
1165,1057,artwork,Contamination,4,NULL,Elias Stern,4,contamination-4.jpg,25,1,31
1167,1058,music,Voyage Number I,2,NULL,Ewert Sundja,2,voyager-number-I-2.jpg,35,1,52
1167,1059,lore,First Among Many,3,Teamwork (week 15),Taavi Kusmin,6,NULL,25,1,55
1172,1060,artwork,Dark Aurora,1,NULL,Elias Stern,5,dark-aurora-1.jpg,20,2,28
1172,1061,music,Abandon Protocol,2,NULL,Ewert Sundja,2,abandon-protocol-2.jpg,30,1,49
1172,1062,lore,Ones and Zeros,6,Comparing Crews,Taavi Kusmin,6,NULL,25,2,53
1173,1063,music,Laeta Finis,2,NULL,Ewert Sundja,2,laeta-finis-2.jpg,25,1,43
1173,1064,lore,First Among Many,3,Teamwork (week 15),Taavi Kusmin,6,NULL,25,2,55
1176,1065,artwork,Dark Aurora,4,NULL,Elias Stern,5,dark-aurora-4.jpg,20,1,28
1176,1066,lore,Ones and Zeros,1,"A Home, Away",Taavi Kusmin,6,NULL,25,1,53
1179,1067,artwork,The Quiet,2,NULL,Elias Stern,4,the-quiet-2.jpg,25,2,32
1179,1068,lore,First Among Many,6,Back To Basics (week 39),Taavi Kusmin,6,NULL,25,1,55
1183,1069,artwork,The Quiet,1,NULL,Elias Stern,4,the-quiet-1.jpg,25,2,32
1183,1070,lore,Ones and Zeros,4,Vectorism,Taavi Kusmin,6,NULL,25,3,53
1185,1071,artwork,A Sample Is Needed,3,NULL,Elias Stern,5,a-sample-is-needed-3.jpg,25,1,26
1185,1072,lore,Interviews,3,Listening,Taavi Kusmin,7,NULL,25,1,57
1188,1073,music,Colonie Lunisolar,1,NULL,Ewert Sundja,2,colonie-lunisolar-1.jpg,25,2,46
1190,1074,music,Voyage Number I,2,NULL,Ewert Sundja,2,voyager-number-I-2.jpg,35,2,52
1194,1075,artwork,The Quiet,4,NULL,Elias Stern,4,the-quiet-4.jpg,25,1,32
1195,1076,music,Somnum Exterri,2,NULL,Ewert Sundja,2,somnum-exterri-2.jpg,25,2,47
1195,1077,lore,Loyalty Eternal,5,Reading The Flow,Taavi Kusmin,7,NULL,25,1,54
1197,1078,artwork,The Quiet,3,NULL,Elias Stern,4,the-quiet-3.jpg,25,1,32
1197,1079,lore,First Among Many,3,Teamwork (week 15),Taavi Kusmin,6,NULL,25,3,55
1209,1080,music,Voyage Number I,1,NULL,Ewert Sundja,2,voyager-number-I-1.jpg,35,1,52
1209,1081,lore,Ones and Zeros,2,Network Noise,Taavi Kusmin,6,NULL,25,1,53
1210,1082,artwork,A Sample Is Needed,4,NULL,Elias Stern,5,a-sample-is-needed-4.jpg,25,1,26
1213,1083,artwork,Black Hole,4,NULL,Elias Stern,5,black-hole-4.jpg,35,1,27
1217,1084,artwork,Half Light,1,NULL,Elias Stern,3,half-light-1.jpg,25,1,30
1217,1085,lore,Encounters,4,To Each Their Own,Taavi Kusmin,5,NULL,25,2,56
1223,1086,artwork,Half Light,3,NULL,Elias Stern,3,half-light-3.jpg,25,1,30
1223,1087,lore,Loyalty Eternal,3,Eternal Erosion,Taavi Kusmin,7,NULL,25,2,54
1226,1088,artwork,A Sample Is Needed,1,NULL,Elias Stern,5,a-sample-is-needed-1.jpg,25,2,26
1226,1089,lore,Interviews,3,Listening,Taavi Kusmin,7,NULL,25,2,57
1232,1090,artwork,Black Hole,4,NULL,Elias Stern,5,black-hole-4.jpg,35,2,27
1232,1091,lore,First Among Many,6,Back To Basics (week 39),Taavi Kusmin,6,NULL,25,2,55
1233,1092,music,Somnum Exterri,2,NULL,Ewert Sundja,2,somnum-exterri-2.jpg,25,3,47
1235,1093,artwork,The Quiet,1,NULL,Elias Stern,4,the-quiet-1.jpg,25,3,32
1235,1094,lore,Ones and Zeros,4,Vectorism,Taavi Kusmin,6,NULL,25,4,53
1238,1095,artwork,Martian Fleet,3,NULL,Elias Stern,5,martian-fleet-3.jpg,15,1,25
1238,1096,lore,Encounters,1,Picking Up the Pieces,Taavi Kusmin,5,NULL,25,1,56
1239,1097,music,Voyage Number I,1,NULL,Ewert Sundja,2,voyager-number-I-1.jpg,35,2,52
1245,1098,artwork,Singles #1,1,NULL,Elias Stern,1,gen1-singles-1.jpg,10,1,35
1245,1099,lore,Encounters,5,Love is Blind,Taavi Kusmin,5,NULL,25,1,56
1246,1100,music,Voyage Number I,2,NULL,Ewert Sundja,2,voyager-number-I-2.jpg,35,3,52
1246,1101,lore,Loyalty Eternal,4,Lost Property,Taavi Kusmin,7,NULL,25,1,54
1247,1102,artwork,Contamination,4,NULL,Elias Stern,4,contamination-4.jpg,25,2,31
1253,1103,artwork,The Quiet,3,NULL,Elias Stern,4,the-quiet-3.jpg,25,2,32
1258,1104,music,Laeta Finis,1,NULL,Ewert Sundja,2,laeta-finis-1.jpg,25,1,43
1258,1105,lore,Interviews,5,Landing,Taavi Kusmin,7,NULL,25,1,57
1263,1106,music,Laeta Finis,2,NULL,Ewert Sundja,2,laeta-finis-2.jpg,25,2,43
1263,1107,lore,Interviews,6,Building,Taavi Kusmin,7,NULL,25,1,57
1264,1108,artwork,Dark Aurora,4,NULL,Elias Stern,5,dark-aurora-4.jpg,20,2,28
1264,1109,lore,Loyalty Eternal,2,Pointing Fingers,Taavi Kusmin,7,NULL,25,1,54
1270,1110,music,New Horizons,1,NULL,Ewert Sundja,2,new-horizons-1.jpg,25,1,51
1271,1111,artwork,Black Hole,5,NULL,Elias Stern,5,black-hole-5.jpg,35,2,27
1271,1112,lore,Ones and Zeros,2,Network Noise,Taavi Kusmin,6,NULL,25,2,53
1274,1113,music,Somnum Exterri,1,NULL,Ewert Sundja,2,somnum-exterri-1.jpg,25,3,47
1274,1114,lore,Interviews,4,Working,Taavi Kusmin,7,NULL,25,1,57
1281,1115,music,Abandon Protocol,1,NULL,Ewert Sundja,2,abandon-protocol-1.jpg,30,2,49
1281,1116,lore,Interviews,1,Restarting,Taavi Kusmin,7,NULL,25,1,57
1287,1117,artwork,Pillars,1,NULL,Elias Stern,3,pillars-1.jpg,25,2,33
1287,1118,lore,First Among Many,6,Back To Basics (week 39),Taavi Kusmin,6,NULL,25,3,55
1289,1119,artwork,Black Hole,4,NULL,Elias Stern,5,black-hole-4.jpg,35,3,27
1290,1120,artwork,Black Hole,3,NULL,Elias Stern,5,black-hole-3.jpg,35,2,27
1290,1121,lore,Encounters,4,To Each Their Own,Taavi Kusmin,5,NULL,25,3,56
1302,1124,music,Timeless Continuum,2,NULL,Ewert Sundja,2,timeless-continuum-2.jpg,15,1,50
1307,1127,artwork,Singles #1,1,NULL,Elias Stern,1,gen1-singles-1.jpg,10,2,35
1307,1128,lore,Ones and Zeros,5,Rift,Taavi Kusmin,6,NULL,25,1,53
1314,1129,artwork,Dark Aurora,4,NULL,Elias Stern,5,dark-aurora-4.jpg,20,3,28
1314,1130,music,Terra Forging,1,NULL,Ewert Sundja,2,terra-forging-1.jpg,10,1,45
1314,1131,lore,Loyalty Eternal,3,Eternal Erosion,Taavi Kusmin,7,NULL,25,3,54
1334,1138,artwork,Pillars,2,NULL,Elias Stern,3,pillars-2.jpg,25,2,33
1334,1139,music,Terra Forging,2,NULL,Ewert Sundja,2,terra-forging-2.jpg,10,1,45
1334,1140,lore,Interviews,6,Building,Taavi Kusmin,7,NULL,25,4,57
1336,1141,artwork,A Sample Is Needed,1,NULL,Elias Stern,5,a-sample-is-needed-1.jpg,25,3,26
1336,1142,lore,Interviews,7,Screaming,Taavi Kusmin,7,NULL,25,3,57
1349,1143,music,Colonie Lunisolar,1,NULL,Ewert Sundja,2,colonie-lunisolar-1.jpg,25,4,46
1357,1144,artwork,A Sample Is Needed,1,NULL,Elias Stern,5,a-sample-is-needed-1.jpg,25,4,26
1366,1147,artwork,A Sample Is Needed,4,NULL,Elias Stern,5,a-sample-is-needed-4.jpg,25,2,26
1366,1148,lore,Ones and Zeros,3,Matter of Fact,Taavi Kusmin,6,NULL,25,2,53
1367,1149,artwork,Dark Aurora,5,NULL,Elias Stern,5,dark-aurora-5.jpg,20,2,28
1367,1150,lore,Ones and Zeros,4,Vectorism,Taavi Kusmin,6,NULL,25,5,53
1371,1151,music,Somnum Exterri,2,NULL,Ewert Sundja,2,somnum-exterri-2.jpg,25,4,47
1374,1152,artwork,Pillars,1,NULL,Elias Stern,3,pillars-1.jpg,25,3,33
1378,1153,artwork,A Sample Is Needed,5,NULL,Elias Stern,5,a-sample-is-needed-5.jpg,25,1,26
1378,1154,lore,Interviews,7,Screaming,Taavi Kusmin,7,NULL,25,4,57
1380,1155,artwork,Pyramids,1,NULL,Elias Stern,1,pyramids.jpg,1,1,62
1380,1156,music,New Babylon,1,NULL,Ewert Sundja,1,pyramids.jpg,1,1,60
1380,1157,lore,A True Innovator,1,A True Innovator,Taavi Kusmin,1,NULL,1,1,58
1385,1159,artwork,A Sample Is Needed,2,NULL,Elias Stern,5,a-sample-is-needed-2.jpg,25,2,26
1389,1160,artwork,Martian Fleet,2,NULL,Elias Stern,5,martian-fleet-2.jpg,15,2,25
1389,1161,music,Voyage Number I,1,NULL,Ewert Sundja,2,voyager-number-I-1.jpg,35,3,52
1400,1164,music,New Horizons,2,NULL,Ewert Sundja,2,new-horizons-2.jpg,25,1,51
1403,1165,artwork,A Sample Is Needed,4,NULL,Elias Stern,5,a-sample-is-needed-4.jpg,25,3,26
1403,1166,music,New Horizons,1,NULL,Ewert Sundja,2,new-horizons-1.jpg,25,3,51
1403,1167,lore,Loyalty Eternal,3,Eternal Erosion,Taavi Kusmin,7,NULL,25,5,54
1406,1168,artwork,Black Hole,3,NULL,Elias Stern,5,black-hole-3.jpg,35,3,27
1406,1169,lore,Interviews,1,Restarting,Taavi Kusmin,7,NULL,25,2,57
1414,1170,artwork,Black Hole,3,NULL,Elias Stern,5,black-hole-3.jpg,35,4,27
1415,1171,artwork,Contamination,1,NULL,Elias Stern,4,contamination-1.jpg,25,1,31
1415,1172,lore,Loyalty Eternal,4,Lost Property,Taavi Kusmin,7,NULL,25,2,54
1421,1174,artwork,Singles #3,1,NULL,Elias Stern,1,gen1-singles-3.jpg,10,1,37
1421,1175,lore,First Among Many,4,Cleanup (week 19),Taavi Kusmin,6,NULL,25,1,55
1424,1176,artwork,Dark Aurora,4,NULL,Elias Stern,5,dark-aurora-4.jpg,20,4,28
1424,1177,lore,First Among Many,1,New Management (week 2),Taavi Kusmin,6,NULL,25,2,55
1425,1178,music,Laeta Finis,2,NULL,Ewert Sundja,2,laeta-finis-2.jpg,25,3,43
1425,1179,lore,Loyalty Eternal,6,Dream Big,Taavi Kusmin,7,NULL,25,1,54
1430,1180,artwork,Contamination,1,NULL,Elias Stern,4,contamination-1.jpg,25,2,31
1430,1181,lore,First Among Many,1,New Management (week 2),Taavi Kusmin,6,NULL,25,3,55
1431,1182,music,Colonie Lunisolar,2,NULL,Ewert Sundja,2,colonie-lunisolar-2.jpg,25,1,46
1438,1183,artwork,Black Hole,4,NULL,Elias Stern,5,black-hole-4.jpg,35,4,27
1438,1184,lore,Ones and Zeros,5,Rift,Taavi Kusmin,6,NULL,25,2,53
1443,1185,artwork,Pillars,3,NULL,Elias Stern,3,pillars-3.jpg,25,1,33
1443,1186,lore,Encounters,2,Out of the Dark,Taavi Kusmin,5,NULL,25,2,56
1447,1187,lore,Loyalty Eternal,1,"No Gods, No Chains",Taavi Kusmin,7,NULL,25,1,54
1451,1188,artwork,Black Hole,5,NULL,Elias Stern,5,black-hole-5.jpg,35,4,27
1451,1189,lore,Loyalty Eternal,1,"No Gods, No Chains",Taavi Kusmin,7,NULL,25,2,54
1452,1190,artwork,A Sample Is Needed,5,NULL,Elias Stern,5,a-sample-is-needed-5.jpg,25,2,26
1453,1191,music,New Horizons,1,NULL,Ewert Sundja,2,new-horizons-1.jpg,25,4,51
1453,1192,lore,First Among Many,5,Biased (week 23),Taavi Kusmin,6,NULL,25,2,55
1461,1193,artwork,Pillars,1,NULL,Elias Stern,3,pillars-1.jpg,25,4,33
1472,1194,artwork,Black Hole,3,NULL,Elias Stern,5,black-hole-3.jpg,35,5,27
1475,1197,music,Insperatus,2,NULL,Ewert Sundja,2,insperatus-2.jpg,30,1,48
1475,1198,lore,Encounters,5,Love is Blind,Taavi Kusmin,5,NULL,25,2,56
1484,1199,music,Colonie Lunisolar,2,NULL,Ewert Sundja,2,colonie-lunisolar-2.jpg,25,2,46
1487,1200,artwork,Half Light,1,NULL,Elias Stern,3,half-light-1.jpg,25,2,30
1487,1201,music,Abandon Protocol,1,NULL,Ewert Sundja,2,abandon-protocol-1.jpg,30,3,49
1487,1202,lore,Interviews,2,Living,Taavi Kusmin,7,NULL,25,2,57
1490,1203,artwork,Pillars,3,NULL,Elias Stern,3,pillars-3.jpg,25,2,33
1490,1204,lore,Loyalty Eternal,4,Lost Property,Taavi Kusmin,7,NULL,25,3,54
1492,1205,artwork,Pillars - Alternate Art,1,NULL,Elias Stern,3,pillars-alternate-1.jpg,5,1,34
1492,1206,lore,Interviews,6,Building,Taavi Kusmin,7,NULL,25,5,57
1510,1210,artwork,Martian Fleet,4,NULL,Elias Stern,5,martian-fleet-4.jpg,15,1,25
1512,1211,artwork,Black Hole,2,NULL,Elias Stern,5,black-hole-2.jpg,35,2,27
1513,1212,artwork,Contamination,1,NULL,Elias Stern,4,contamination-1.jpg,25,3,31
1518,1213,artwork,Black Hole,4,NULL,Elias Stern,5,black-hole-4.jpg,35,5,27
1519,1214,music,Terminus Neo,2,NULL,Ewert Sundja,2,terminus-neo-2.jpg,25,2,44
1519,1215,lore,Interviews,6,Building,Taavi Kusmin,7,NULL,25,6,57
1522,1216,artwork,Singles #1,1,NULL,Elias Stern,1,gen1-singles-1.jpg,10,3,35
1522,1217,music,Terminus Neo,1,NULL,Ewert Sundja,2,terminus-neo-1.jpg,25,1,44
1522,1218,lore,First Among Many,6,Back To Basics (week 39),Taavi Kusmin,6,NULL,25,5,55
1526,1219,artwork,Asteroids,1,NULL,Elias Stern,3,asteroids-1.jpg,10,1,29
1526,1220,music,Terminus Neo,1,NULL,Ewert Sundja,2,terminus-neo-1.jpg,25,2,44
1526,1221,lore,Ones and Zeros,5,Rift,Taavi Kusmin,6,NULL,25,3,53
1527,1222,music,Laeta Finis,2,NULL,Ewert Sundja,2,laeta-finis-2.jpg,25,4,43
1527,1223,lore,Encounters,5,Love is Blind,Taavi Kusmin,5,NULL,25,3,56
1530,1224,artwork,Contamination,1,NULL,Elias Stern,4,contamination-1.jpg,25,4,31
1540,1227,artwork,Martian Fleet,3,NULL,Elias Stern,5,martian-fleet-3.jpg,15,2,25
1540,1228,music,Voyage Number I,2,NULL,Ewert Sundja,2,voyager-number-I-2.jpg,35,4,52
1541,1229,artwork,Contamination,1,NULL,Elias Stern,4,contamination-1.jpg,25,5,31
1544,1230,music,Colonie Lunisolar,1,NULL,Ewert Sundja,2,colonie-lunisolar-1.jpg,25,5,46
1550,1231,music,Laeta Finis,2,NULL,Ewert Sundja,2,laeta-finis-2.jpg,25,5,43
1550,1232,lore,Loyalty Eternal,6,Dream Big,Taavi Kusmin,7,NULL,25,2,54
1572,1233,music,Voyage Number I,1,NULL,Ewert Sundja,2,voyager-number-I-1.jpg,35,5,52
1573,1234,artwork,Martian Fleet,2,NULL,Elias Stern,5,martian-fleet-2.jpg,15,3,25
1586,1237,music,Laeta Finis,1,NULL,Ewert Sundja,2,laeta-finis-1.jpg,25,2,43
1586,1238,lore,Encounters,4,To Each Their Own,Taavi Kusmin,5,NULL,25,4,56
1596,1239,music,Laeta Finis,2,NULL,Ewert Sundja,2,laeta-finis-2.jpg,25,6,43
1596,1240,lore,First Among Many,1,New Management (week 2),Taavi Kusmin,6,NULL,25,4,55
1605,1241,artwork,Pillars,3,NULL,Elias Stern,3,pillars-3.jpg,25,3,33
1605,1242,lore,Encounters,5,Love is Blind,Taavi Kusmin,5,NULL,25,4,56
1606,1243,artwork,Pillars,3,NULL,Elias Stern,3,pillars-3.jpg,25,4,33
1606,1244,lore,Loyalty Eternal,4,Lost Property,Taavi Kusmin,7,NULL,25,4,54
1609,1246,artwork,Dark Aurora,2,NULL,Elias Stern,5,dark-aurora-2.jpg,20,1,28
1609,1247,music,Timeless Continuum,1,NULL,Ewert Sundja,2,timeless-continuum-1.jpg,15,2,50
1609,1248,lore,Loyalty Eternal,1,"No Gods, No Chains",Taavi Kusmin,7,NULL,25,3,54
1612,1249,artwork,The Quiet,1,NULL,Elias Stern,4,the-quiet-1.jpg,25,4,32
1612,1250,lore,Encounters,1,Picking Up the Pieces,Taavi Kusmin,5,NULL,25,2,56
1615,1251,artwork,Half Light,3,NULL,Elias Stern,3,half-light-3.jpg,25,2,30
1615,1252,music,New Horizons,1,NULL,Ewert Sundja,2,new-horizons-1.jpg,25,5,51
1615,1253,lore,Ones and Zeros,1,"A Home, Away",Taavi Kusmin,6,NULL,25,2,53
1620,1254,artwork,Martian Fleet,5,NULL,Elias Stern,5,martian-fleet-5.jpg,15,1,25
1624,1255,music,Laeta Finis,2,NULL,Ewert Sundja,2,laeta-finis-2.jpg,25,7,43
1624,1256,lore,Ones and Zeros,5,Rift,Taavi Kusmin,6,NULL,25,4,53
1625,1257,artwork,Martian Fleet,5,NULL,Elias Stern,5,martian-fleet-5.jpg,15,2,25
1633,1258,artwork,Contamination,3,NULL,Elias Stern,4,contamination-3.jpg,25,2,31
1633,1259,lore,Encounters,3,An Astronomical Anomaly,Taavi Kusmin,5,NULL,25,2,56
1642,1260,artwork,Dark Aurora,4,NULL,Elias Stern,5,dark-aurora-4.jpg,20,5,28
1644,1261,artwork,Dark Aurora,3,NULL,Elias Stern,5,dark-aurora-3.jpg,20,2,28
1644,1262,music,Somnum Exterri,1,NULL,Ewert Sundja,2,somnum-exterri-1.jpg,25,4,47
1644,1263,lore,Encounters,5,Love is Blind,Taavi Kusmin,5,NULL,25,5,56
1647,1264,artwork,A Sample Is Needed,2,NULL,Elias Stern,5,a-sample-is-needed-2.jpg,25,4,26
1647,1265,lore,Interviews,4,Working,Taavi Kusmin,7,NULL,25,3,57
1654,1266,artwork,Asteroids,1,NULL,Elias Stern,3,asteroids-1.jpg,10,2,29
1654,1267,music,Terminus Neo,2,NULL,Ewert Sundja,2,terminus-neo-2.jpg,25,3,44
1654,1268,lore,Encounters,5,Love is Blind,Taavi Kusmin,5,NULL,25,6,56
1659,1269,artwork,Black Hole,4,NULL,Elias Stern,5,black-hole-4.jpg,35,6,27
1662,1270,artwork,Asteroids,3,NULL,Elias Stern,3,asteroids-3.jpg,10,1,29
1662,1271,music,Terminus Neo,2,NULL,Ewert Sundja,2,terminus-neo-2.jpg,25,4,44
1662,1272,lore,Ones and Zeros,3,Matter of Fact,Taavi Kusmin,6,NULL,25,3,53
1670,1273,lore,Loyalty Eternal,1,"No Gods, No Chains",Taavi Kusmin,7,NULL,25,4,54
1683,1274,artwork,The Quiet,3,NULL,Elias Stern,4,the-quiet-3.jpg,25,3,32
1683,1275,lore,Interviews,2,Living,Taavi Kusmin,7,NULL,25,3,57
1687,1276,artwork,The Quiet,3,NULL,Elias Stern,4,the-quiet-3.jpg,25,4,32
1687,1277,lore,Encounters,5,Love is Blind,Taavi Kusmin,5,NULL,25,7,56
1688,1278,artwork,Black Hole,1,NULL,Elias Stern,5,black-hole-1.jpg,35,2,27
1688,1279,music,Somnum Exterri,1,NULL,Ewert Sundja,2,somnum-exterri-1.jpg,25,5,47
1688,1280,lore,Ones and Zeros,5,Rift,Taavi Kusmin,6,NULL,25,5,53
1695,1281,music,Somnum Exterri,2,NULL,Ewert Sundja,2,somnum-exterri-2.jpg,25,5,47
1697,1282,music,Abandon Protocol,2,NULL,Ewert Sundja,2,abandon-protocol-2.jpg,30,2,49
