name,description,id,idx
Azurium,Increases the Movement Modifier of your active ship by 5%,1069,1069000002
Polywater,Reduces the colonization cost of planets by 5%,1069,1069000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,1078,1078000001
Antimatter,Increases the maximum movement points of your ship by 5%,1080,1080000002
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,1080,1080000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,1081,1081000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,1082,1082000001
Clarion Powder,Increases Credit generation on all planets by 5%,1085,1085000001
Antimatter,Increases the maximum movement points of your ship by 5%,1087,1087000002
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,1087,1087000001
Polywater,Reduces the colonization cost of planets by 5%,1088,1088000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,1088,1088000002
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,1089,1089000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,1090,1090000002
Diamond Deposits,Increases Industry generation on all planets by 5%,1090,1090000001
Diamond Deposits,Increases Industry generation on all planets by 5%,1092,1092000001
Azurium,Increases the Movement Modifier of your active ship by 5%,1094,1094000002
Diamond Deposits,Increases Industry generation on all planets by 5%,1094,1094000001
Antimatter,Increases the maximum movement points of your ship by 5%,1095,1095000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,1096,1096000002
Clarion Powder,Increases Credit generation on all planets by 5%,1096,1096000001
Antimatter,Increases the maximum movement points of your ship by 5%,1099,1099000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,1099,1099000002
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,1100,1100000001
Diamond Deposits,Increases Industry generation on all planets by 5%,1100,1100000003
Protofungi,Increases Research generation on all planets by 5%,1100,1100000002
Azurium,Increases the Movement Modifier of your active ship by 5%,1101,1101000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,1103,1103000001
Diamond Deposits,Increases Industry generation on all planets by 5%,1106,1106000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,1108,1108000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,1108,1108000002
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,1112,1112000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,1112,1112000002
Antimatter,Increases the maximum movement points of your ship by 5%,1119,1119000001
Azurium,Increases the Movement Modifier of your active ship by 5%,1122,1122000003
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,1122,1122000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,1122,1122000002
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,1132,1132000001
Protofungi,Increases Research generation on all planets by 5%,1135,1135000001
Forgium,Increases the speed of all planetary upgrades by 5%,1137,1137000001
Forgium,Increases the speed of all planetary upgrades by 5%,1140,1140000001
Azurium,Increases the Movement Modifier of your active ship by 5%,1145,1145000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,1145,1145000002
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,1147,1147000001
Diamond Deposits,Increases Industry generation on all planets by 5%,1148,1148000002
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,1148,1148000001
Diamond Deposits,Increases Industry generation on all planets by 5%,1152,1152000001
Forgium,Increases the speed of all planetary upgrades by 5%,1152,1152000002
Antimatter,Increases the maximum movement points of your ship by 5%,1153,1153000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,1153,1153000002
Clarion Powder,Increases Credit generation on all planets by 5%,1155,1155000001
Polywater,Reduces the colonization cost of planets by 5%,1156,1156000001
Antimatter,Increases the maximum movement points of your ship by 5%,1158,1158000001
Forgium,Increases the speed of all planetary upgrades by 5%,1160,1160000001
Diamond Deposits,Increases Industry generation on all planets by 5%,1165,1165000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,1167,1167000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,1167,1167000002
Antimatter,Increases the maximum movement points of your ship by 5%,1172,1172000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,1172,1172000002
Polywater,Reduces the colonization cost of planets by 5%,1180,1180000001
Antimatter,Increases the maximum movement points of your ship by 5%,1183,1183000002
Clarion Powder,Increases Credit generation on all planets by 5%,1183,1183000001
Antimatter,Increases the maximum movement points of your ship by 5%,1185,1185000001
Antimatter,Increases the maximum movement points of your ship by 5%,1188,1188000002
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,1188,1188000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,1189,1189000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,1190,1190000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,1193,1193000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,1194,1194000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,1197,1197000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,1198,1198000001
Azurium,Increases the Movement Modifier of your active ship by 5%,1200,1200000001
Diamond Deposits,Increases Industry generation on all planets by 5%,1201,1201000001
Azurium,Increases the Movement Modifier of your active ship by 5%,1203,1203000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,1208,1208000001
Polywater,Reduces the colonization cost of planets by 5%,1209,1209000001
Azurium,Increases the Movement Modifier of your active ship by 5%,1215,1215000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,1217,1217000001
Forgium,Increases the speed of all planetary upgrades by 5%,1221,1221000001
Diamond Deposits,Increases Industry generation on all planets by 5%,1223,1223000001
Clarion Powder,Increases Credit generation on all planets by 5%,1224,1224000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,1226,1226000002
Forgium,Increases the speed of all planetary upgrades by 5%,1226,1226000001
Clarion Powder,Increases Credit generation on all planets by 5%,1231,1231000001
Forgium,Increases the speed of all planetary upgrades by 5%,1233,1233000002
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,1233,1233000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,1234,1234000001
Azurium,Increases the Movement Modifier of your active ship by 5%,1235,1235000002
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,1235,1235000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,1237,1237000001
Antimatter,Increases the maximum movement points of your ship by 5%,1238,1238000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,1238,1238000002
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,1239,1239000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,1239,1239000002
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,1246,1246000001
Protofungi,Increases Research generation on all planets by 5%,1250,1250000001
Diamond Deposits,Increases Industry generation on all planets by 5%,1253,1253000002
Polywater,Reduces the colonization cost of planets by 5%,1253,1253000001
Antimatter,Increases the maximum movement points of your ship by 5%,1254,1254000001
Clarion Powder,Increases Credit generation on all planets by 5%,1257,1257000001
Clarion Powder,Increases Credit generation on all planets by 5%,1258,1258000002
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,1258,1258000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,1260,1260000001
Azurium,Increases the Movement Modifier of your active ship by 5%,1263,1263000001
Forgium,Increases the speed of all planetary upgrades by 5%,1263,1263000002
Antimatter,Increases the maximum movement points of your ship by 5%,1264,1264000002
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,1264,1264000001
Forgium,Increases the speed of all planetary upgrades by 5%,1270,1270000001
Azurium,Increases the Movement Modifier of your active ship by 5%,1271,1271000002
Protofungi,Increases Research generation on all planets by 5%,1271,1271000001
Diamond Deposits,Increases Industry generation on all planets by 5%,1272,1272000001
Forgium,Increases the speed of all planetary upgrades by 5%,1273,1273000001
Diamond Deposits,Increases Industry generation on all planets by 5%,1274,1274000001
Forgium,Increases the speed of all planetary upgrades by 5%,1274,1274000002
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,1277,1277000001
Forgium,Increases the speed of all planetary upgrades by 5%,1283,1283000001
Clarion Powder,Increases Credit generation on all planets by 5%,1285,1285000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,1286,1286000001
Clarion Powder,Increases Credit generation on all planets by 5%,1287,1287000002
Polywater,Reduces the colonization cost of planets by 5%,1287,1287000001
Diamond Deposits,Increases Industry generation on all planets by 5%,1288,1288000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,1289,1289000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,1289,1289000002
Azurium,Increases the Movement Modifier of your active ship by 5%,1290,1290000001
Polywater,Reduces the colonization cost of planets by 5%,1290,1290000002
Clarion Powder,Increases Credit generation on all planets by 5%,1291,1291000001
Azurium,Increases the Movement Modifier of your active ship by 5%,1293,1293000001
Diamond Deposits,Increases Industry generation on all planets by 5%,1296,1296000001
Antimatter,Increases the maximum movement points of your ship by 5%,1302,1302000001
Clarion Powder,Increases Credit generation on all planets by 5%,1304,1304000001
Azurium,Increases the Movement Modifier of your active ship by 5%,1306,1306000001
Azurium,Increases the Movement Modifier of your active ship by 5%,1307,1307000001
Protofungi,Increases Research generation on all planets by 5%,1309,1309000001
Protofungi,Increases Research generation on all planets by 5%,1311,1311000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,1314,1314000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,1314,1314000002
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,1314,1314000003
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,1315,1315000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,1316,1316000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,1322,1322000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,1325,1325000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,1332,1332000001
Azurium,Increases the Movement Modifier of your active ship by 5%,1334,1334000001
Polywater,Reduces the colonization cost of planets by 5%,1334,1334000002
Clarion Powder,Increases Credit generation on all planets by 5%,1336,1336000002
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,1336,1336000001
Protofungi,Increases Research generation on all planets by 5%,1350,1350000001
Antimatter,Increases the maximum movement points of your ship by 5%,1357,1357000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,1357,1357000002
Azurium,Increases the Movement Modifier of your active ship by 5%,1360,1360000001
Azurium,Increases the Movement Modifier of your active ship by 5%,1366,1366000001
Protofungi,Increases Research generation on all planets by 5%,1366,1366000002
Azurium,Increases the Movement Modifier of your active ship by 5%,1374,1374000001
Forgium,Increases the speed of all planetary upgrades by 5%,1380,1380000003
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,1380,1380000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,1380,1380000002
Protofungi,Increases Research generation on all planets by 5%,1385,1385000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,1389,1389000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,1400,1400000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,1403,1403000003
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,1403,1403000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,1403,1403000002
Antimatter,Increases the maximum movement points of your ship by 5%,1406,1406000001
Azurium,Increases the Movement Modifier of your active ship by 5%,1414,1414000002
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,1414,1414000001
Azurium,Increases the Movement Modifier of your active ship by 5%,1415,1415000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,1415,1415000002
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,1423,1423000001
Azurium,Increases the Movement Modifier of your active ship by 5%,1430,1430000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,1430,1430000002
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,1435,1435000001
Clarion Powder,Increases Credit generation on all planets by 5%,1438,1438000001
Protofungi,Increases Research generation on all planets by 5%,1438,1438000002
Azurium,Increases the Movement Modifier of your active ship by 5%,1443,1443000001
Clarion Powder,Increases Credit generation on all planets by 5%,1447,1447000002
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,1447,1447000001
Protofungi,Increases Research generation on all planets by 5%,1451,1451000001
Antimatter,Increases the maximum movement points of your ship by 5%,1453,1453000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,1458,1458000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,1461,1461000002
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,1461,1461000001
Azurium,Increases the Movement Modifier of your active ship by 5%,1464,1464000001
Diamond Deposits,Increases Industry generation on all planets by 5%,1470,1470000001
Protofungi,Increases Research generation on all planets by 5%,1487,1487000001
Protofungi,Increases Research generation on all planets by 5%,1490,1490000001
Azurium,Increases the Movement Modifier of your active ship by 5%,1492,1492000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,1492,1492000002
Polywater,Reduces the colonization cost of planets by 5%,1500,1500000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,1506,1506000001
Protofungi,Increases Research generation on all planets by 5%,1512,1512000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,1512,1512000002
Azurium,Increases the Movement Modifier of your active ship by 5%,1514,1514000001
Protofungi,Increases Research generation on all planets by 5%,1517,1517000001
Antimatter,Increases the maximum movement points of your ship by 5%,1519,1519000001
Azurium,Increases the Movement Modifier of your active ship by 5%,1522,1522000001
Azurium,Increases the Movement Modifier of your active ship by 5%,1522,1522000002
Clarion Powder,Increases Credit generation on all planets by 5%,1526,1526000001
Protofungi,Increases Research generation on all planets by 5%,1527,1527000001
Polywater,Reduces the colonization cost of planets by 5%,1534,1534000001
Protofungi,Increases Research generation on all planets by 5%,1535,1535000001
Forgium,Increases the speed of all planetary upgrades by 5%,1540,1540000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,1541,1541000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,1541,1541000002
Antimatter,Increases the maximum movement points of your ship by 5%,1561,1561000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,1571,1571000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,1572,1572000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,1572,1572000002
Antimatter,Increases the maximum movement points of your ship by 5%,1580,1580000001
Clarion Powder,Increases Credit generation on all planets by 5%,1583,1583000001
Diamond Deposits,Increases Industry generation on all planets by 5%,1587,1587000001
Azurium,Increases the Movement Modifier of your active ship by 5%,1588,1588000001
Forgium,Increases the speed of all planetary upgrades by 5%,1590,1590000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,1602,1602000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,1605,1605000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,1606,1606000001
Protofungi,Increases Research generation on all planets by 5%,1609,1609000001
Antimatter,Increases the maximum movement points of your ship by 5%,1612,1612000001
Antimatter,Increases the maximum movement points of your ship by 5%,1615,1615000002
Antimatter,Increases the maximum movement points of your ship by 5%,1615,1615000003
Forgium,Increases the speed of all planetary upgrades by 5%,1615,1615000001
Polywater,Reduces the colonization cost of planets by 5%,1616,1616000001
Clarion Powder,Increases Credit generation on all planets by 5%,1620,1620000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,1624,1624000001
Protofungi,Increases Research generation on all planets by 5%,1624,1624000002
Azurium,Increases the Movement Modifier of your active ship by 5%,1628,1628000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,1630,1630000001
Azurium,Increases the Movement Modifier of your active ship by 5%,1633,1633000001
Protofungi,Increases Research generation on all planets by 5%,1642,1642000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,1644,1644000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,1644,1644000002
Polywater,Reduces the colonization cost of planets by 5%,1647,1647000001
Protofungi,Increases Research generation on all planets by 5%,1649,1649000001
Azurium,Increases the Movement Modifier of your active ship by 5%,1652,1652000001
Protofungi,Increases Research generation on all planets by 5%,1653,1653000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,1654,1654000003
Diamond Deposits,Increases Industry generation on all planets by 5%,1654,1654000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,1654,1654000002
Protofungi,Increases Research generation on all planets by 5%,1659,1659000001
Antimatter,Increases the maximum movement points of your ship by 5%,1662,1662000002
Diamond Deposits,Increases Industry generation on all planets by 5%,1662,1662000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,1662,1662000003
Forgium,Increases the speed of all planetary upgrades by 5%,1668,1668000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,1669,1669000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,1675,1675000001
Azurium,Increases the Movement Modifier of your active ship by 5%,1678,1678000001
Polywater,Reduces the colonization cost of planets by 5%,1681,1681000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,1682,1682000001
Azurium,Increases the Movement Modifier of your active ship by 5%,1683,1683000002
Forgium,Increases the speed of all planetary upgrades by 5%,1683,1683000001
Diamond Deposits,Increases Industry generation on all planets by 5%,1687,1687000002
Protofungi,Increases Research generation on all planets by 5%,1687,1687000001
Antimatter,Increases the maximum movement points of your ship by 5%,1688,1688000001
Polywater,Reduces the colonization cost of planets by 5%,1688,1688000002
Protofungi,Increases Research generation on all planets by 5%,1695,1695000001
Diamond Deposits,Increases Industry generation on all planets by 5%,1697,1697000002
Forgium,Increases the speed of all planetary upgrades by 5%,1697,1697000001
Clarion Powder,Increases Credit generation on all planets by 5%,1700,1700000001
Diamond Deposits,Increases Industry generation on all planets by 5%,1702,1702000001
Protofungi,Increases Research generation on all planets by 5%,1703,1703000001
Polywater,Reduces the colonization cost of planets by 5%,1704,1704000001
Protofungi,Increases Research generation on all planets by 5%,1704,1704000002
Forgium,Increases the speed of all planetary upgrades by 5%,1706,1706000001
Diamond Deposits,Increases Industry generation on all planets by 5%,1709,1709000001
Antimatter,Increases the maximum movement points of your ship by 5%,1722,1722000001
Forgium,Increases the speed of all planetary upgrades by 5%,1722,1722000002
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,1723,1723000001
Antimatter,Increases the maximum movement points of your ship by 5%,1725,1725000002
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,1725,1725000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,1726,1726000001
Azurium,Increases the Movement Modifier of your active ship by 5%,1730,1730000002
Protofungi,Increases Research generation on all planets by 5%,1730,1730000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,1731,1731000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,1734,1734000001
Antimatter,Increases the maximum movement points of your ship by 5%,1739,1739000001
Azurium,Increases the Movement Modifier of your active ship by 5%,1742,1742000002
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,1742,1742000001
Forgium,Increases the speed of all planetary upgrades by 5%,1743,1743000001
Protofungi,Increases Research generation on all planets by 5%,1746,1746000001
Azurium,Increases the Movement Modifier of your active ship by 5%,1750,1750000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,1750,1750000002
Antimatter,Increases the maximum movement points of your ship by 5%,1752,1752000001
Forgium,Increases the speed of all planetary upgrades by 5%,1752,1752000002
Azurium,Increases the Movement Modifier of your active ship by 5%,1756,1756000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,1756,1756000002
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,1756,1756000003
Azurium,Increases the Movement Modifier of your active ship by 5%,1759,1759000001
Antimatter,Increases the maximum movement points of your ship by 5%,1761,1761000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,1763,1763000001
Protofungi,Increases Research generation on all planets by 5%,1767,1767000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,1767,1767000002
Azurium,Increases the Movement Modifier of your active ship by 5%,1774,1774000002
Diamond Deposits,Increases Industry generation on all planets by 5%,1774,1774000001
Forgium,Increases the speed of all planetary upgrades by 5%,1780,1780000001
Protofungi,Increases Research generation on all planets by 5%,1784,1784000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,1785,1785000001
Protofungi,Increases Research generation on all planets by 5%,1791,1791000001
Azurium,Increases the Movement Modifier of your active ship by 5%,1792,1792000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,1801,1801000001
Protofungi,Increases Research generation on all planets by 5%,1804,1804000002
Protofungi,Increases Research generation on all planets by 5%,1804,1804000003
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,1804,1804000001
Antimatter,Increases the maximum movement points of your ship by 5%,1816,1816000002
Polywater,Reduces the colonization cost of planets by 5%,1816,1816000001
Azurium,Increases the Movement Modifier of your active ship by 5%,1818,1818000001
Polywater,Reduces the colonization cost of planets by 5%,1819,1819000001
Polywater,Reduces the colonization cost of planets by 5%,1822,1822000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,1824,1824000001
Forgium,Increases the speed of all planetary upgrades by 5%,1825,1825000002
Protofungi,Increases Research generation on all planets by 5%,1825,1825000001
Azurium,Increases the Movement Modifier of your active ship by 5%,1831,1831000001
Azurium,Increases the Movement Modifier of your active ship by 5%,1834,1834000001
Diamond Deposits,Increases Industry generation on all planets by 5%,1839,1839000001
Protofungi,Increases Research generation on all planets by 5%,1844,1844000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,1848,1848000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,1848,1848000003
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,1848,1848000002
Forgium,Increases the speed of all planetary upgrades by 5%,1850,1850000001
Protofungi,Increases Research generation on all planets by 5%,1850,1850000002
Diamond Deposits,Increases Industry generation on all planets by 5%,1862,1862000001
Diamond Deposits,Increases Industry generation on all planets by 5%,1862,1862000002
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,1868,1868000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,1879,1879000001
Antimatter,Increases the maximum movement points of your ship by 5%,1881,1881000001
Clarion Powder,Increases Credit generation on all planets by 5%,1886,1886000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,1889,1889000001
Antimatter,Increases the maximum movement points of your ship by 5%,1895,1895000001
Antimatter,Increases the maximum movement points of your ship by 5%,1896,1896000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,1896,1896000002
Clarion Powder,Increases Credit generation on all planets by 5%,1896,1896000003
Clarion Powder,Increases Credit generation on all planets by 5%,1899,1899000001
Forgium,Increases the speed of all planetary upgrades by 5%,1899,1899000002
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,1900,1900000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,1902,1902000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,1908,1908000001
Protofungi,Increases Research generation on all planets by 5%,1909,1909000001
Clarion Powder,Increases Credit generation on all planets by 5%,1911,1911000002
Diamond Deposits,Increases Industry generation on all planets by 5%,1911,1911000001
Polywater,Reduces the colonization cost of planets by 5%,1918,1918000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,1918,1918000002
Forgium,Increases the speed of all planetary upgrades by 5%,1921,1921000001
Forgium,Increases the speed of all planetary upgrades by 5%,1926,1926000001
Diamond Deposits,Increases Industry generation on all planets by 5%,1933,1933000002
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,1933,1933000001
Forgium,Increases the speed of all planetary upgrades by 5%,1934,1934000001
Polywater,Reduces the colonization cost of planets by 5%,1937,1937000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,1941,1941000001
Azurium,Increases the Movement Modifier of your active ship by 5%,1949,1949000001
Diamond Deposits,Increases Industry generation on all planets by 5%,1954,1954000001
Polywater,Reduces the colonization cost of planets by 5%,1954,1954000002
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,1956,1956000001
Clarion Powder,Increases Credit generation on all planets by 5%,1957,1957000001
Protofungi,Increases Research generation on all planets by 5%,1958,1958000003
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,1958,1958000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,1958,1958000002
Clarion Powder,Increases Credit generation on all planets by 5%,1960,1960000002
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,1960,1960000001
Polywater,Reduces the colonization cost of planets by 5%,1968,1968000001
Diamond Deposits,Increases Industry generation on all planets by 5%,1969,1969000001
Protofungi,Increases Research generation on all planets by 5%,1969,1969000002
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,1973,1973000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,1974,1974000001
Forgium,Increases the speed of all planetary upgrades by 5%,1975,1975000001
Diamond Deposits,Increases Industry generation on all planets by 5%,1977,1977000002
Protofungi,Increases Research generation on all planets by 5%,1977,1977000001
Forgium,Increases the speed of all planetary upgrades by 5%,1990,1990000001
Protofungi,Increases Research generation on all planets by 5%,1992,1992000001
Clarion Powder,Increases Credit generation on all planets by 5%,1999,1999000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,2006,2006000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,2008,2008000001
Polywater,Reduces the colonization cost of planets by 5%,2011,2011000001
Clarion Powder,Increases Credit generation on all planets by 5%,2015,2015000001
Forgium,Increases the speed of all planetary upgrades by 5%,2016,2016000002
Polywater,Reduces the colonization cost of planets by 5%,2016,2016000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,2021,2021000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,2024,2024000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,2029,2029000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,2041,2041000001
Clarion Powder,Increases Credit generation on all planets by 5%,2041,2041000002
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,2044,2044000001
Polywater,Reduces the colonization cost of planets by 5%,2045,2045000001
Clarion Powder,Increases Credit generation on all planets by 5%,2048,2048000001
Forgium,Increases the speed of all planetary upgrades by 5%,2048,2048000002
Clarion Powder,Increases Credit generation on all planets by 5%,2055,2055000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,2055,2055000002
Diamond Deposits,Increases Industry generation on all planets by 5%,2058,2058000002
Protofungi,Increases Research generation on all planets by 5%,2058,2058000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,2061,2061000001
Protofungi,Increases Research generation on all planets by 5%,2062,2062000001
Antimatter,Increases the maximum movement points of your ship by 5%,2066,2066000001
Antimatter,Increases the maximum movement points of your ship by 5%,2069,2069000001
Forgium,Increases the speed of all planetary upgrades by 5%,2074,2074000001
Forgium,Increases the speed of all planetary upgrades by 5%,2075,2075000001
Antimatter,Increases the maximum movement points of your ship by 5%,2080,2080000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,2086,2086000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,2088,2088000001
Azurium,Increases the Movement Modifier of your active ship by 5%,2090,2090000001
Antimatter,Increases the maximum movement points of your ship by 5%,2095,2095000001
Azurium,Increases the Movement Modifier of your active ship by 5%,2095,2095000002
Clarion Powder,Increases Credit generation on all planets by 5%,2098,2098000001
Forgium,Increases the speed of all planetary upgrades by 5%,2107,2107000001
Clarion Powder,Increases Credit generation on all planets by 5%,2108,2108000001
Forgium,Increases the speed of all planetary upgrades by 5%,2108,2108000002
Antimatter,Increases the maximum movement points of your ship by 5%,2111,2111000001
Forgium,Increases the speed of all planetary upgrades by 5%,2117,2117000001
Azurium,Increases the Movement Modifier of your active ship by 5%,2128,2128000001
Antimatter,Increases the maximum movement points of your ship by 5%,2136,2136000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,2136,2136000002
