planet_id,owner
1371,hxb002bd6148bad3cf283ca0148fdb49a9ab741bfe
1372,hx80fee067297f27f9939dcc258c001c53de185337
1374,hxa1e4839d4e8ecf93ea6ee3931a13941c24fa952f
1378,hxf1ec8f3214f27a01f17f5d2a38bd08cb32f8203c
1379,hxe7559dbef7f85ec12b3a7667de3a314ffae4475c
1380,hxd186c5169183b45ece53a95ca5ad38c30d83a0e1
1381,hxa1d24933bebdcd713c827c1328a15c723e510d08
1382,hxa0503b1b453bfd1e8b582e6ee6f973f09152a6d0
1383,hx2510bd2e81051d78038f098ed3c7e538831e6d5b
1385,hxeef71d87f37d8ba724d81cd8c3fd471d90ee087c
1386,hxb002bd6148bad3cf283ca0148fdb49a9ab741bfe
1388,hx2bc1660f1956f0cbc9b0f860ae0b95a2db14c3ad
1389,hxaee7d004403fbf6cb046153579e99bf66265c2d1
1391,hx359cafab9908602241f59b9ced32e4916c0d744d
1392,hxc4fc1599181dc2d61025035e1d77cf6b12b85884
1394,hx7c3bc0146bcefe7151c6a245e565b7739056d98a
1395,hxe6b0445722f35816e2e35bdfaeb08046a0c936ad
1397,hx4dcb6f76ed67d7f287d8046a7b716184a23c4372
1399,hxdaeb59373891b8f4084ce044259ae8687b688280
1400,hx2ff6b099328ff407824965390c3c43634e272774
1401,hx00241be51efd193c5e7908553e1aaeb53c1ecc2a
1403,hxab8b9b5f69ae525be25d5e561fe3c4baead295c7
1406,hxbee141807a77a89b4b1bb6c332add3afc88d6ce8
1408,hx85b29550c9bb5feb1b4f1ae88ab3addecd1ebe96
1409,hxb1e18316f3754dfb338498e50051a8b22aa42246
1410,hx5af8bd1b5cdc321a53ead7a836601ce8e2c938c9
1411,hx82ea662ea6e8484068f0d3c57ebab570cf6ce478
1412,hxb58c37d88000f72035fb44aceb675cfb71566e70
1413,hx85f56e2be3e9440bd98daa073dce2bcc7dc54bf3
1414,hx42eca808acdfb38993765b5debf2910b6264bf98
1415,hx8ac037ad14449b686777b60e84adb2780a69f365
1417,hx8eb81ca2556fa8bd88f620b2b1b4412a052a07ef
1418,hxe54895cf1d063141ead704ce68ccd5e4dc0c12c6
1419,hx0efa9f47f548f1f9108b88edbd388cb0f6ea061e
1420,hx9d921344e2f8fe5f31c2255f3e4869edd768f9c3
1421,hxaee7d004403fbf6cb046153579e99bf66265c2d1
1422,hxbfb7fd69c912f64cd6fe8321fd7fc67ee5af22e6
1423,hx247e7c6b63c63d5b04c539373a0fbcffbdedd358
1424,hx9c58ed849489d4dbdf61658ce3e1df3933d2df13
1425,hx80fee067297f27f9939dcc258c001c53de185337
1426,hxb84b1e9f86b823d2083822eb28cf60e072ab55b7
1427,hxbb7be48609e2ea6d1d38037a447363d7e5f7c490
1429,hx69b00b1de2ea0e15012bd6c422e103c66f8e903a
1430,hxf40a6ee737b69ab935c551a9160e4c8dd4e9a7d1
1431,hx9d921344e2f8fe5f31c2255f3e4869edd768f9c3
1433,hxb002bd6148bad3cf283ca0148fdb49a9ab741bfe
1434,hxf6a421a11e5e8df9377798758be34548c7afdea6
1435,hxac512208e6f52aebd2fcedcada9c9e2a4cd5be88
1436,hxf6162e3e1c48b05ba06735597fc5bfe3dc7f1779
1438,hxc4234a0b00796378031ea13f7726d6042e05e75a
1440,hx6507502cd38e4b58139e5423740a5866033dc569
1441,hxbb7be48609e2ea6d1d38037a447363d7e5f7c490
1443,hxb84b1e9f86b823d2083822eb28cf60e072ab55b7
1444,hx5f75e7ea5a055f6700716a2487b44261ed02dd72
1445,hx3da89f9c9f378317d653b8ecde771fd30c8eb43f
1446,hx9e0c570b3102d45e1b226711b1793cffa46d14bd
1447,hxa1d24933bebdcd713c827c1328a15c723e510d08
1448,hxf9486d536c7c1b0435246853930e1e357f764ab7
1450,hx77fab3fff3926421ed91b7a0f2d4222f7d7e1980
1451,hx5af8bd1b5cdc321a53ead7a836601ce8e2c938c9
1452,hx1ad73bc5192b6e913d1c640128f536e0f1348140
1453,hx359cafab9908602241f59b9ced32e4916c0d744d
1454,hx73cb8556dad430dfc373dd64d9cfebdda3d850e4
1455,hx6ac888f10cf36c8fd4efce9c680986d20243d060
1456,hx3da89f9c9f378317d653b8ecde771fd30c8eb43f
1457,hxe7559dbef7f85ec12b3a7667de3a314ffae4475c
1458,hx14e215d14f07b65e83b1e4cb5911830b2b2d86f9
1459,hxe1634dd7c231ab4c25976746507b6ef7e9d56287
1461,hx89782377b1e79b36e69dd4f0cdb17fb1aa67558f
1463,hxbb7be48609e2ea6d1d38037a447363d7e5f7c490
1464,hxb3a486783b7d0c0c4fec74c98c50c717568edadb
1465,hxa0503b1b453bfd1e8b582e6ee6f973f09152a6d0
1466,hxb84b1e9f86b823d2083822eb28cf60e072ab55b7
1467,hxa0503b1b453bfd1e8b582e6ee6f973f09152a6d0
1468,hx86f35537a6deb968df820f97e8ffebb54259310c
1470,hx1081fddcfdf7cac84e2cb933775a39b410ab8c19
1472,hx8509c50eed59a175ca71e912e9688939eae276e2
1474,hxe1634dd7c231ab4c25976746507b6ef7e9d56287
1475,hx3da89f9c9f378317d653b8ecde771fd30c8eb43f
1476,hx1be60841025db1b22126ba08ba519326603029c9
1477,hx00cbc353a3e6a6981cfc3cfaef7de318ac201f48
1478,hx699644f0e395a213dabb33b27fa18bb0c91eea34
1479,hxa0503b1b453bfd1e8b582e6ee6f973f09152a6d0
1480,hxe7559dbef7f85ec12b3a7667de3a314ffae4475c
1481,hxb0f3e74660555b5761fd2bcc2e7ebfc6ced3b909
1483,hxc88353f465d80f5c5dfb119656b693aa7f4bd95b
1484,hxf6b45a42bae0730f4e83d6be91f707b3a9328c66
1485,hxdaf3b8bf5844ed3ebf104f2e8f13b4f5ceff2160
1487,hxe7559dbef7f85ec12b3a7667de3a314ffae4475c
1489,hxabc3890c38fcedef37c59573da0a4775d4ed5271
1490,hx8509c50eed59a175ca71e912e9688939eae276e2
1492,hx28eede9bcd85e7b5d896f02705b8c348f6e655dc
1493,hx6507502cd38e4b58139e5423740a5866033dc569
1494,hx51732c85622e1c2e81582bad10159c984a4929aa
1498,hx6292c219d06ca398cb46f39a3bb508d582b78a46
1499,hx6f6f1336216fa3f76e6e2999eb07179225f7293b
1500,hx5f28f6cb795c9c630fb5f9518a2820b672c9c15d
1501,hxd58495fd95c665cb06f0931ede9b0a165fbc349c
1502,hxb22e5e711d47aa6c9feafa5aa5f1fbc3493b579a
1506,hxa10445db0a8bf2fbd80111248f42d82fe4e39319
1507,hx7c3c110c8a952953f4efa89c8528e5c8f2898a08
1509,hxe4250b2d826ef11f3f2f90d7561bbf2231ffd390
1510,hx42eca808acdfb38993765b5debf2910b6264bf98
1511,hxb58c37d88000f72035fb44aceb675cfb71566e70
1512,hx42eca808acdfb38993765b5debf2910b6264bf98
1513,hx2bc1660f1956f0cbc9b0f860ae0b95a2db14c3ad
1514,hxb5a42271fbd03df9e963d245e4581528908fba9f
1517,hxf0f58caad621540b6d0d98972a9b15920f1e6972
1518,hxb1e18316f3754dfb338498e50051a8b22aa42246
1519,hx79fd788ca82155e4145c55bba430c5d0ee152562
1522,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1525,hxa1d24933bebdcd713c827c1328a15c723e510d08
1526,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1527,hxb84b1e9f86b823d2083822eb28cf60e072ab55b7
1528,hx5f75e7ea5a055f6700716a2487b44261ed02dd72
1530,hx80fee067297f27f9939dcc258c001c53de185337
1534,hxceedc45b8aad95b47a7fd9a60c52947eb6f19ef3
1535,hx0b02a531948b2a75c62fdfdfe5e76e1a8f2c3a89
1537,hx3c69f457d98faf860c97e5bc565cba4477081785
1538,hxd399fc0f4ff3fdc9a2392e6616b2de0f4bf2e82b
1539,hxa1d24933bebdcd713c827c1328a15c723e510d08
1540,hxe4250b2d826ef11f3f2f90d7561bbf2231ffd390
1541,hxb84b1e9f86b823d2083822eb28cf60e072ab55b7
1542,hx85f56e2be3e9440bd98daa073dce2bcc7dc54bf3
1543,hxaebb23e9dfb4ea508fe117c2675b733e4dba9bb2
1544,hx00ad9a2284174e71968f3737ebfec51a3552be81
1547,hx0747782992b3deed34fe12d59559c8e47d1b2d9a
1549,hx6b3beafc24eee30d297c89bbb8e137de58265f22
1550,hx5f75e7ea5a055f6700716a2487b44261ed02dd72
1555,hx566c103fea7cc5061672a4ca9907d9a5b047431b
1557,hx550c73dd76f436e04e47e927ce09212f90916be9
1559,hxe791e94e20ba12b46f2b31a9067aafafc02e26cc
1560,hx414fd188d9dc29f4ae8ddd8dfe70aa3e2c0c2cdd
1561,hx2bc1660f1956f0cbc9b0f860ae0b95a2db14c3ad
1565,hx2bc1660f1956f0cbc9b0f860ae0b95a2db14c3ad
1566,hxd48ab6a11220369368e8847fee7be4625f304b19
1567,hxe4250b2d826ef11f3f2f90d7561bbf2231ffd390
1568,hxeef71d87f37d8ba724d81cd8c3fd471d90ee087c
1571,hx5681cdb3619a1d2041e657af90239f77a055e8fa
1572,hxe00c66fa8b5421f232d30c8f9ecb76ddb7b025cc
1573,hx9ed3c6cafa9fc8ebf3c6f2ac278c5873ff28c976
1576,hx566c103fea7cc5061672a4ca9907d9a5b047431b
1577,hx699ab2e82caf23af3be8e9444c56bbc65cecab52
1578,hx699ab2e82caf23af3be8e9444c56bbc65cecab52
1579,hx441afe5f90da1a27c1ca1ee3cbc43cad7fef6a38
1580,hx62840002617946d7dfd841692b82d4799d45ef40
1583,hx2bc1660f1956f0cbc9b0f860ae0b95a2db14c3ad
1584,hx9c58ed849489d4dbdf61658ce3e1df3933d2df13
1586,hxbcd7b74598d7c6ccba93b26db4f5eac9eaa8214c
1587,hxc4fc1599181dc2d61025035e1d77cf6b12b85884
1588,hxb002bd6148bad3cf283ca0148fdb49a9ab741bfe
1589,hx85b29550c9bb5feb1b4f1ae88ab3addecd1ebe96
1590,hxefc2612d03227b32dd96d26871461d0a18036dc4
1591,hx6f6f1336216fa3f76e6e2999eb07179225f7293b
1592,hxc473cf7f7f6a1a80d2980c1f96988a875107f0e0
1593,hx42eca808acdfb38993765b5debf2910b6264bf98
1594,hxdca19848f7910953d24339d5492b48d754e74fa8
1595,hx80fee067297f27f9939dcc258c001c53de185337
1596,hxfe89b0083020413bfea5492bfa53c64d4b8e56b1
1598,hx01ef31995aece2cc7266d7f9e1e514228d6595b1
1599,hx566c103fea7cc5061672a4ca9907d9a5b047431b
1600,hx42eca808acdfb38993765b5debf2910b6264bf98
1602,hx6f6f1336216fa3f76e6e2999eb07179225f7293b
1603,hxff2bf87015a8680f2f254f75c59e2b5e967ef7c4
1604,hx60c11355146184934a43e59d15fe34c05ef1d5d2
1605,hx679911904b078c2b71cd3592222269b5d729a608
1606,hxc4234a0b00796378031ea13f7726d6042e05e75a
1609,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1612,hxf6a421a11e5e8df9377798758be34548c7afdea6
1613,hx2bc1660f1956f0cbc9b0f860ae0b95a2db14c3ad
1614,hxf6b45a42bae0730f4e83d6be91f707b3a9328c66
1615,hx528b8367fd6eb4f91c40b9ebb124ca0eea153117
1616,hx234dd8cf83cb29a8470a66d66bae83e3fc87df2a
1617,hxceedc45b8aad95b47a7fd9a60c52947eb6f19ef3
1618,hx9546fa5f01efdcad0a182ae4678c94e9a11ff26a
1619,hxa33065e54304238a44e59915225e34c770fa094a
1620,hx3ae0809ce889e9fdd3dc6ff9df7e9b3dedb50fb9
1622,hxbfb7fd69c912f64cd6fe8321fd7fc67ee5af22e6
1623,hxefc2612d03227b32dd96d26871461d0a18036dc4
1624,hxefc2612d03227b32dd96d26871461d0a18036dc4
1625,hxdaeb59373891b8f4084ce044259ae8687b688280
1626,hx5f75e7ea5a055f6700716a2487b44261ed02dd72
1627,hx9546fa5f01efdcad0a182ae4678c94e9a11ff26a
1628,hx82ea662ea6e8484068f0d3c57ebab570cf6ce478
1629,hxf6b45a42bae0730f4e83d6be91f707b3a9328c66
1630,hxe54895cf1d063141ead704ce68ccd5e4dc0c12c6
1631,hxabc3890c38fcedef37c59573da0a4775d4ed5271
1633,hx39456d504b16faf017a70d3e77532fc251323e95
1634,hxa0503b1b453bfd1e8b582e6ee6f973f09152a6d0
1636,hxc5d170de6c12781abddfd3b82153335c70a9258f
1637,hx2d89f5ca620ad0b8a30754c1dc5442f2a95732f7
1639,hx699644f0e395a213dabb33b27fa18bb0c91eea34
1640,hxb84b1e9f86b823d2083822eb28cf60e072ab55b7
1641,hx99665ac101b4eb1f86a557c8135d99c2f8038821
1642,hx96fb3651efada4c69e3d960e2b469b5c7398fe17
1643,hxf1ec8f3214f27a01f17f5d2a38bd08cb32f8203c
1644,hx528b8367fd6eb4f91c40b9ebb124ca0eea153117
1646,hx29be7560bed2ccb0ce2c188a729f38a51ad9b58d
1647,hx143f3e5ec640157948cec1fd685bc72f8bd3f587
1649,hxf6b45a42bae0730f4e83d6be91f707b3a9328c66
1650,hxa0503b1b453bfd1e8b582e6ee6f973f09152a6d0
1652,hxb84b1e9f86b823d2083822eb28cf60e072ab55b7
1653,hx359cafab9908602241f59b9ced32e4916c0d744d
1654,hx944a20ae3f4f5fcd5f3ab0699cff08ee05af6937
1655,hxf6b45a42bae0730f4e83d6be91f707b3a9328c66
1656,hxf6dc68a3091a7e0dc9f541973773c4980f8e64c0
1657,hxf6d46187e5dc2527e7dc7d822c1aa53a1fd9c856
1658,hx550c73dd76f436e04e47e927ce09212f90916be9
1659,hx566c103fea7cc5061672a4ca9907d9a5b047431b
1661,hxe6b0445722f35816e2e35bdfaeb08046a0c936ad
1662,hxaebb23e9dfb4ea508fe117c2675b733e4dba9bb2
1663,hx3af0db6f7d9cc49555040a6e40584d829910c9d9
1664,hx6f6f1336216fa3f76e6e2999eb07179225f7293b
1665,hx77fab3fff3926421ed91b7a0f2d4222f7d7e1980
1666,hx42eca808acdfb38993765b5debf2910b6264bf98
1667,hx14e215d14f07b65e83b1e4cb5911830b2b2d86f9
1668,hxdaf3b8bf5844ed3ebf104f2e8f13b4f5ceff2160
1669,hxdaf3b8bf5844ed3ebf104f2e8f13b4f5ceff2160
1670,hxdaf3b8bf5844ed3ebf104f2e8f13b4f5ceff2160
1672,hxc4234a0b00796378031ea13f7726d6042e05e75a
1673,hx89782377b1e79b36e69dd4f0cdb17fb1aa67558f
1674,hx699ab2e82caf23af3be8e9444c56bbc65cecab52
1675,hxb666778f02fbb6f132d7aa874c89411e0166c3a4
1676,hxa0503b1b453bfd1e8b582e6ee6f973f09152a6d0
1677,hx3da89f9c9f378317d653b8ecde771fd30c8eb43f
1678,hx699ab2e82caf23af3be8e9444c56bbc65cecab52
1681,hx42eca808acdfb38993765b5debf2910b6264bf98
1682,hx143f3e5ec640157948cec1fd685bc72f8bd3f587
1683,hxb002bd6148bad3cf283ca0148fdb49a9ab741bfe
1684,hxa1d24933bebdcd713c827c1328a15c723e510d08
1685,hxe54895cf1d063141ead704ce68ccd5e4dc0c12c6
1686,hx441afe5f90da1a27c1ca1ee3cbc43cad7fef6a38
1687,hx7c3bc0146bcefe7151c6a245e565b7739056d98a
1688,hxabc3890c38fcedef37c59573da0a4775d4ed5271
1689,hx837d9b46cffe10d12d0909e473fe3b52540f359d
1690,hx00cbc353a3e6a6981cfc3cfaef7de318ac201f48
1691,hx80fee067297f27f9939dcc258c001c53de185337
1692,hxc6d23658e86483e119d21f234dad93a36e194148
1693,hxeef41bbc5444eb0a7baaef3ea35b743491dd9d7a
1695,hx6ac888f10cf36c8fd4efce9c680986d20243d060
1697,hxbfb7fd69c912f64cd6fe8321fd7fc67ee5af22e6
1698,hx143f3e5ec640157948cec1fd685bc72f8bd3f587
1699,hx143f3e5ec640157948cec1fd685bc72f8bd3f587
1700,hx3c69f457d98faf860c97e5bc565cba4477081785
1701,hx022997294d098fa4ce747303f963134cbd119168
1702,hx143f3e5ec640157948cec1fd685bc72f8bd3f587
1703,hxb58c37d88000f72035fb44aceb675cfb71566e70
1704,hx9ae36a4bb26d91bd0ed54ad100c6b0a14ecc6207
1705,hx9c58ed849489d4dbdf61658ce3e1df3933d2df13
1706,hx1081fddcfdf7cac84e2cb933775a39b410ab8c19
1707,hx85b29550c9bb5feb1b4f1ae88ab3addecd1ebe96
1708,hx9e0c570b3102d45e1b226711b1793cffa46d14bd
1709,hxb84b1e9f86b823d2083822eb28cf60e072ab55b7
1711,hx85b29550c9bb5feb1b4f1ae88ab3addecd1ebe96
1713,hx91d9cce1502ccbefaf78069c3db11904ac0809ec
1714,hx6e6474d691b4e14d5d4de9928370bead8742b078
1715,hx99665ac101b4eb1f86a557c8135d99c2f8038821
1717,hx37c6541dc0ff72d240e618eecd8953eae5b566d5
1721,hxdd87d15ce23d52782e4a0a73f375569f5bd63cc3
1722,hx837d9b46cffe10d12d0909e473fe3b52540f359d
1723,hx42eca808acdfb38993765b5debf2910b6264bf98
1724,hx9ed3c6cafa9fc8ebf3c6f2ac278c5873ff28c976
1725,hx9ae36a4bb26d91bd0ed54ad100c6b0a14ecc6207
1726,hx22963dc7f345b3fafe41f9cefd9454338f854403
1728,hx699644f0e395a213dabb33b27fa18bb0c91eea34
1729,hxef51ceb097752737352f7ebf85350edc8f3cec48
1730,hx6507502cd38e4b58139e5423740a5866033dc569
1731,hx04266409bb0ce0f64996b0b83a294ef6b336f868
1733,hx702e9762dc3c8dc7421c50236df60aa7be501d71
1734,hx7b6ad930675c20ba74bfd616a923e36864d22cbf
1736,hxf0f58caad621540b6d0d98972a9b15920f1e6972
1737,hxc6d23658e86483e119d21f234dad93a36e194148
1739,hx28eede9bcd85e7b5d896f02705b8c348f6e655dc
1741,hx699644f0e395a213dabb33b27fa18bb0c91eea34
1742,hx17fd4d8f74c55b85285133dac7ffb63d5f9c32a4
1743,hxabc3890c38fcedef37c59573da0a4775d4ed5271
1744,hxef02f2a8e9be83386a6c26bb3563ad40f0107e61
1745,hxe4250b2d826ef11f3f2f90d7561bbf2231ffd390
1746,hx6292c219d06ca398cb46f39a3bb508d582b78a46
1750,hx28eede9bcd85e7b5d896f02705b8c348f6e655dc
1751,hx41197221d3c949405700238fe418c92b7b3be4be
1752,hx234dd8cf83cb29a8470a66d66bae83e3fc87df2a
1754,hx6465fc2f6a49aef145eb6d0840ed1b49cb671315
1756,hx359cafab9908602241f59b9ced32e4916c0d744d
1757,hxbb7be48609e2ea6d1d38037a447363d7e5f7c490
1759,hx359cafab9908602241f59b9ced32e4916c0d744d
1761,hx3da89f9c9f378317d653b8ecde771fd30c8eb43f
1763,hx234dd8cf83cb29a8470a66d66bae83e3fc87df2a
1764,hxd48ab6a11220369368e8847fee7be4625f304b19
1765,hxe57744d185fec52652b6d389755ef3e531954e3d
1767,hxdd87d15ce23d52782e4a0a73f375569f5bd63cc3
1768,hxe00c66fa8b5421f232d30c8f9ecb76ddb7b025cc
1769,hx200cffa5bbb99fbbc02d0c6e7751c5b67d0b8732
1770,hx3da89f9c9f378317d653b8ecde771fd30c8eb43f
1772,hx143f3e5ec640157948cec1fd685bc72f8bd3f587
1774,hx944a20ae3f4f5fcd5f3ab0699cff08ee05af6937
1777,hx9d921344e2f8fe5f31c2255f3e4869edd768f9c3
1778,hx00cbc353a3e6a6981cfc3cfaef7de318ac201f48
1780,hx42eca808acdfb38993765b5debf2910b6264bf98
1781,hx0307ad8047ddf017414e802442d8613c092a77f1
1782,hx29be7560bed2ccb0ce2c188a729f38a51ad9b58d
1783,hxabc3890c38fcedef37c59573da0a4775d4ed5271
1784,hx85b29550c9bb5feb1b4f1ae88ab3addecd1ebe96
1785,hxa6187f5601b6ce1985d4ef2981b3f3fc8bc32a3c
1786,hxf1ec8f3214f27a01f17f5d2a38bd08cb32f8203c
1787,hxdd87d15ce23d52782e4a0a73f375569f5bd63cc3
1788,hxe7559dbef7f85ec12b3a7667de3a314ffae4475c
1789,hx7c3c110c8a952953f4efa89c8528e5c8f2898a08
1790,hx28eede9bcd85e7b5d896f02705b8c348f6e655dc
1791,hx6507502cd38e4b58139e5423740a5866033dc569
1792,hxdaf3b8bf5844ed3ebf104f2e8f13b4f5ceff2160
1796,hxa6187f5601b6ce1985d4ef2981b3f3fc8bc32a3c
1798,hx9b05976767dee09e2a474aae7c93fe78849113da
1800,hx9c58ed849489d4dbdf61658ce3e1df3933d2df13
1801,hxe4250b2d826ef11f3f2f90d7561bbf2231ffd390
1802,hx6f6f1336216fa3f76e6e2999eb07179225f7293b
1804,hxff2b9aeedeb6b66c1d2b1e74331e2cb21b63909f
1808,hxa55cded51646f9eaba483913baa913efdd7c72da
1809,hx0bb58ae572d250d6572993a2ff43d4dd3fea4969
1810,hx9303ad305fa3f55f6555ece02867e1e7a9a86ae2
1811,hx28eede9bcd85e7b5d896f02705b8c348f6e655dc
1814,hxfd025b56547e808343774ad71b776d688a6836a5
1816,hx1142f40bb968adfcef0fa21a18d313ed3eb03ff3
1817,hxc6d23658e86483e119d21f234dad93a36e194148
1818,hx944a20ae3f4f5fcd5f3ab0699cff08ee05af6937
1819,hxefc2612d03227b32dd96d26871461d0a18036dc4
1820,hx0fa6c319bcb154f6c98896c49b29de8918a8ed9e
1821,hx8609215438035d95494a9b53bd097b1d9c5af397
1822,hx9e0c570b3102d45e1b226711b1793cffa46d14bd
1823,hxb84b1e9f86b823d2083822eb28cf60e072ab55b7
1824,hx28eede9bcd85e7b5d896f02705b8c348f6e655dc
1825,hx837d9b46cffe10d12d0909e473fe3b52540f359d
1826,hxb9d5ba7b2c3fc51384ec2ea7fcd87fe1d18d0f0b
1827,hx234dd8cf83cb29a8470a66d66bae83e3fc87df2a
1828,hxe791e94e20ba12b46f2b31a9067aafafc02e26cc
1830,hx9ed3c6cafa9fc8ebf3c6f2ac278c5873ff28c976
1831,hxdd87d15ce23d52782e4a0a73f375569f5bd63cc3
1833,hxe6b0445722f35816e2e35bdfaeb08046a0c936ad
1834,hx9790ca353c473cdf22b2d5487c502be88bd55d28
1835,hxa6187f5601b6ce1985d4ef2981b3f3fc8bc32a3c
1837,hxa1d24933bebdcd713c827c1328a15c723e510d08
1838,hx29be7560bed2ccb0ce2c188a729f38a51ad9b58d
1839,hxb5a42271fbd03df9e963d245e4581528908fba9f
1841,hx51732c85622e1c2e81582bad10159c984a4929aa
1842,hxb58c37d88000f72035fb44aceb675cfb71566e70
1843,hx42eca808acdfb38993765b5debf2910b6264bf98
1844,hx9a6e1605808fd9d0caaaa01e78b4a72fd88625a1
1845,hx8b3b3fa42f9915d172ef623a8521e7e256cd133f
1847,hxd58495fd95c665cb06f0931ede9b0a165fbc349c
1848,hxe7559dbef7f85ec12b3a7667de3a314ffae4475c
1849,hx3f03dfb6871ff8e6751594fdf7772b99f32f1898
1850,hx234dd8cf83cb29a8470a66d66bae83e3fc87df2a
1851,hx3da89f9c9f378317d653b8ecde771fd30c8eb43f
1853,hxa55cded51646f9eaba483913baa913efdd7c72da
1854,hx0594c0cd92885c2e087d1b75747934948b550c31
1855,hxdaf3b8bf5844ed3ebf104f2e8f13b4f5ceff2160
1856,hxbfb7fd69c912f64cd6fe8321fd7fc67ee5af22e6
1857,hx28eede9bcd85e7b5d896f02705b8c348f6e655dc
1859,hx5d8844a19df5ddc2311521b3e77e89d09495f4a8
1860,hx42eca808acdfb38993765b5debf2910b6264bf98
1861,hxd48ab6a11220369368e8847fee7be4625f304b19
1862,hxdaf3b8bf5844ed3ebf104f2e8f13b4f5ceff2160
1863,hxc7acde273fb29825fbf44aa7cd14111632225195
1865,hxb1e18316f3754dfb338498e50051a8b22aa42246
1868,hxe1d11f9fb99f29c59b3237e6f0ed3ba4f34beac9
1869,hxf6b45a42bae0730f4e83d6be91f707b3a9328c66
1870,hx7c3c110c8a952953f4efa89c8528e5c8f2898a08
1871,hx414fd188d9dc29f4ae8ddd8dfe70aa3e2c0c2cdd
1873,hxd48ab6a11220369368e8847fee7be4625f304b19
1876,hx234dd8cf83cb29a8470a66d66bae83e3fc87df2a
1879,hx62207d1640bf8e1fefe9bcfe64366cbbd7ce3330
1880,hx42eca808acdfb38993765b5debf2910b6264bf98
1881,hx5f75e7ea5a055f6700716a2487b44261ed02dd72
1883,hxac5205e4c0e852dc190b4b35e6afbf69d4ae91f3
1884,hx3a38b2470b22afdfa881c6c6d200073ef5c50bc3
1885,hxb002bd6148bad3cf283ca0148fdb49a9ab741bfe
1886,hx3000d5702be44fb359cbdfebc34ebd90e2ec99b5
1889,hxe00c66fa8b5421f232d30c8f9ecb76ddb7b025cc
1891,hx00241be51efd193c5e7908553e1aaeb53c1ecc2a
1895,hxb84b1e9f86b823d2083822eb28cf60e072ab55b7
1896,hxf0fa3e948b05eca500400a88c13808d0797e4850
1897,hx359cafab9908602241f59b9ced32e4916c0d744d
1898,hx4753b6d3d2722459d2b04276cad05441a6bf0cdf
1899,hx43e19bc5e781637abcd67c68ba0eef9622ddc52b
1900,hx17fd4d8f74c55b85285133dac7ffb63d5f9c32a4
1902,hx62207d1640bf8e1fefe9bcfe64366cbbd7ce3330
1903,hx359cafab9908602241f59b9ced32e4916c0d744d
1904,hxf571ac1c5f3acb9d19f4740735c2e5fe88be83bd
1908,hxd2fecbf8a0036e6ae858a8a459f015e994107d56
1909,hxdaf3b8bf5844ed3ebf104f2e8f13b4f5ceff2160
1911,hxbb7be48609e2ea6d1d38037a447363d7e5f7c490
1912,hxb002bd6148bad3cf283ca0148fdb49a9ab741bfe
1915,hxf6a421a11e5e8df9377798758be34548c7afdea6
1917,hx51732c85622e1c2e81582bad10159c984a4929aa
1918,hx8a5bb47f724ab0b4fcf53fcd5b81a39492c3a7d7
1921,hxdad926b45b600acfcad4943c76040946d4b7ca64
1923,hxb3a486783b7d0c0c4fec74c98c50c717568edadb
1925,hxbc37a5218f5ddea005f72936fa94fd9d8fc0057c
1926,hxa0503b1b453bfd1e8b582e6ee6f973f09152a6d0
1929,hx29be7560bed2ccb0ce2c188a729f38a51ad9b58d
1930,hx85b29550c9bb5feb1b4f1ae88ab3addecd1ebe96
1932,hxbb7be48609e2ea6d1d38037a447363d7e5f7c490
1933,hx02ac8c8411914ffe1183cf3ae4530732cae43d92
1934,hxb3a486783b7d0c0c4fec74c98c50c717568edadb
1935,hx0c3a2fb05e112e6e24fac537f3f768fba805460d
1936,hxe791e94e20ba12b46f2b31a9067aafafc02e26cc
1937,hxac512208e6f52aebd2fcedcada9c9e2a4cd5be88
1938,hx0c3a2fb05e112e6e24fac537f3f768fba805460d
1939,hxefc2612d03227b32dd96d26871461d0a18036dc4
1940,hx8609215438035d95494a9b53bd097b1d9c5af397
1941,hx00cbc353a3e6a6981cfc3cfaef7de318ac201f48
1942,hxdc7ed6e31f08ecc4263396531c424007c67c9ed8
1945,hx9ed3c6cafa9fc8ebf3c6f2ac278c5873ff28c976
1949,hx80fee067297f27f9939dcc258c001c53de185337
1950,hxff2b9aeedeb6b66c1d2b1e74331e2cb21b63909f
1952,hx414fd188d9dc29f4ae8ddd8dfe70aa3e2c0c2cdd
1954,hxe7559dbef7f85ec12b3a7667de3a314ffae4475c
1956,hx3c69f457d98faf860c97e5bc565cba4477081785
1957,hx51732c85622e1c2e81582bad10159c984a4929aa
1958,hx022b1b09293a423aab59d68edcc6c7f0463974ea
1960,hx80fee067297f27f9939dcc258c001c53de185337
1961,hx0b02a531948b2a75c62fdfdfe5e76e1a8f2c3a89
1963,hxabc3890c38fcedef37c59573da0a4775d4ed5271
1964,hxabc3890c38fcedef37c59573da0a4775d4ed5271
1965,hxf6b45a42bae0730f4e83d6be91f707b3a9328c66
1966,hx9ed3c6cafa9fc8ebf3c6f2ac278c5873ff28c976
1968,hxe39e1aacb95db7164961194620f2a89dbd2021e6
1969,hxdd87d15ce23d52782e4a0a73f375569f5bd63cc3
1970,hx699644f0e395a213dabb33b27fa18bb0c91eea34
