planet_id,planet_layer_material_id,planet_layer_id,item_id,item_name,item_description,image_path,material_rarity,total_amount,prepared_amount,extracted_amount,preparable_amount,extractable_amount
693,3961,693,106,Elastomers,"Elastomers are refined and crafted into components, modules and other items.",Elastomers.png,abundant,2755,0,0,2755,0
693,3962,693,106,Elastomers,"Elastomers are refined and crafted into components, modules and other items.",Elastomers.png,abundant,4475,0,0,4475,0
693,3963,693,42,Base Minerals,"Base Minerals are refined and crafted into components, modules and other items.",Base_Mineral.png,abundant,5862,0,0,5862,0
696,505,696,105,Silicates,"Silicates are refined and crafted into components, modules and other items.",Silicates.png,abundant,5339,0,0,5339,0
696,999,696,105,Silicates,"Silicates are refined and crafted into components, modules and other items.",Silicates.png,abundant,2936,0,0,2936,0
696,1067,696,113,Aerogens,"Aerogens are refined and crafted into components, modules and other items.",Aerogens.png,common,1098,0,0,1098,0
696,1000,6796,105,Silicates,"Silicates are refined and crafted into components, modules and other items.",Silicates.png,abundant,5449,0,0,5449,0
696,1208,6796,109,Titanium,"Titanium is refined and crafted into components, modules and other items.",Titanium.png,common,1258,0,0,1258,0
696,2933,6796,112,Amphoteric Substances,"Amphoteric Substances are refined and crafted into components, modules and other items.",Amphoteric_Substances.png,common,2265,0,0,2265,0
703,2951,703,54,Hyperspecular Crystals,"Hyperspecular Crystals are refined and crafted into components, modules and other items.",Hyperspecular_Crystals.png,uncommon,2260,0,0,2260,0
703,20700,703,128,Tchaikovium,"Tchaikovium is refined and crafted into components, modules and other items.",Tchaikovium.png,rare,610,0,0,610,0
705,600,705,118,Platinyx,"Platinyx is refined and crafted into components, modules and other items.",Platinyx.png,uncommon,1399,0,0,1399,0
705,601,705,106,Elastomers,"Elastomers are refined and crafted into components, modules and other items.",Elastomers.png,abundant,5786,0,0,5786,0
705,604,705,114,Ectopolymers,"Ectopolymers are refined and crafted into components, modules and other items.",Ectopolymers.png,common,2179,0,0,2179,0
705,18012,6805,119,Novis Compounds,"Novis Compounds are refined and crafted into components, modules and other items.",Novis_Compound.png,uncommon,1247,0,0,1247,0
705,18013,6805,120,Metamagnetic Ore,"Metamagnetic Ore is refined and crafted into components, modules and other items.",Metamagnetic_Ore.png,uncommon,2860,0,0,2860,0
705,18014,6805,107,H2O,"H2O is refined and crafted into components, modules and other items.",H20.png,abundant,5073,0,0,5073,0
708,576,708,115,Nanofluids,"Nanofluids are refined and crafted into components, modules and other items.",Nanofluids.png,common,1367,0,0,1367,0
708,688,708,127,Microorganisms,"Microorganisms are refined and crafted into components, modules and other items.",Microorganism.png,rare,1632,0,0,1632,0
708,1001,708,107,H2O,"H2O is refined and crafted into components, modules and other items.",H20.png,abundant,4663,0,0,4663,0
708,2265,6808,115,Nanofluids,"Nanofluids are refined and crafted into components, modules and other items.",Nanofluids.png,common,2103,0,0,2103,0
708,9808,6808,41,Xensium,"Xensium is refined and crafted into components, modules and other items.",Xensium.png,uncommon,1365,0,0,1365,0
708,9809,6808,115,Nanofluids,"Nanofluids are refined and crafted into components, modules and other items.",Nanofluids.png,common,5253,0,0,5253,0
709,577,709,107,H2O,"H2O is refined and crafted into components, modules and other items.",H20.png,abundant,4424,0,0,4424,0
709,607,709,110,Plutonium,"Plutonium is refined and crafted into components, modules and other items.",Plutonium.png,common,2216,0,0,2216,0
709,868,709,40,Polymetals,"Polymetals are refined and crafted into components, modules and other items.",Polymetals.png,common,1021,0,0,1021,0
709,881,6809,109,Titanium,"Titanium is refined and crafted into components, modules and other items.",Titanium.png,common,2058,0,0,2058,0
709,1331,6809,128,Tchaikovium,"Tchaikovium is refined and crafted into components, modules and other items.",Tchaikovium.png,rare,799,0,0,799,0
709,1748,6809,40,Polymetals,"Polymetals are refined and crafted into components, modules and other items.",Polymetals.png,common,5447,0,0,5447,0
709,1749,6809,106,Elastomers,"Elastomers are refined and crafted into components, modules and other items.",Elastomers.png,abundant,4370,0,0,4370,0
712,1847,712,53,Ignis Ore,"Ignis Ore is refined and crafted into components, modules and other items.",Ignis_Ore.png,rare,662,0,0,662,0
712,1889,712,117,Yprasium,"Yprasium is refined and crafted into components, modules and other items.",Yprasium.png,uncommon,2514,0,0,2514,0
712,1912,712,123,Neolysium,"Neolysium is refined and crafted into components, modules and other items.",Neolysium.png,uncommon,5861,0,0,5861,0
712,4029,6812,118,Platinyx,"Platinyx is refined and crafted into components, modules and other items.",Platinyx.png,uncommon,1123,0,0,1123,0
712,4030,6812,52,Organic Compounds,"Organic Compounds are refined and crafted into components, modules and other items.",Organic_Compound.png,common,2266,0,0,2266,0
712,4031,6812,107,H2O,"H2O is refined and crafted into components, modules and other items.",H20.png,abundant,4491,0,0,4491,0
722,274,722,113,Aerogens,"Aerogens are refined and crafted into components, modules and other items.",Aerogens.png,common,4148,0,0,4148,0
722,282,722,109,Titanium,"Titanium is refined and crafted into components, modules and other items.",Titanium.png,common,2276,0,0,2276,0
722,283,722,106,Elastomers,"Elastomers are refined and crafted into components, modules and other items.",Elastomers.png,abundant,2519,0,0,2519,0
722,298,722,54,Hyperspecular Crystals,"Hyperspecular Crystals are refined and crafted into components, modules and other items.",Hyperspecular_Crystals.png,uncommon,1265,0,0,1265,0
722,4032,6822,114,Ectopolymers,"Ectopolymers are refined and crafted into components, modules and other items.",Ectopolymers.png,common,1233,0,0,1233,0
722,4033,6822,109,Titanium,"Titanium is refined and crafted into components, modules and other items.",Titanium.png,common,2978,0,0,2978,0
722,4034,6822,107,H2O,"H2O is refined and crafted into components, modules and other items.",H20.png,abundant,5076,0,0,5076,0
723,3022,723,106,Elastomers,"Elastomers are refined and crafted into components, modules and other items.",Elastomers.png,abundant,5491,0,0,5491,0
727,2694,727,112,Amphoteric Substances,"Amphoteric Substances are refined and crafted into components, modules and other items.",Amphoteric_Substances.png,common,1471,0,0,1471,0
727,2695,727,112,Amphoteric Substances,"Amphoteric Substances are refined and crafted into components, modules and other items.",Amphoteric_Substances.png,common,2216,0,0,2216,0
727,2696,727,107,H2O,"H2O is refined and crafted into components, modules and other items.",H20.png,abundant,5992,0,0,5992,0
732,247,732,126,Bruma Particles,"Bruma Particles are refined and crafted into components, modules and other items.",Bruma_Particle.png,rare,860,0,0,860,0
732,257,732,105,Silicates,"Silicates are refined and crafted into components, modules and other items.",Silicates.png,abundant,2107,0,0,2107,0
732,281,732,113,Aerogens,"Aerogens are refined and crafted into components, modules and other items.",Aerogens.png,common,5235,0,0,5235,0
732,4035,6832,113,Aerogens,"Aerogens are refined and crafted into components, modules and other items.",Aerogens.png,common,1330,0,0,1330,0
732,4036,6832,106,Elastomers,"Elastomers are refined and crafted into components, modules and other items.",Elastomers.png,abundant,2635,0,0,2635,0
732,4037,6832,105,Silicates,"Silicates are refined and crafted into components, modules and other items.",Silicates.png,abundant,5799,0,0,5799,0
733,80,733,120,Metamagnetic Ore,"Metamagnetic Ore is refined and crafted into components, modules and other items.",Metamagnetic_Ore.png,uncommon,1232,0,0,1232,0
733,261,733,110,Plutonium,"Plutonium is refined and crafted into components, modules and other items.",Plutonium.png,common,2610,0,0,2610,0
733,784,733,105,Silicates,"Silicates are refined and crafted into components, modules and other items.",Silicates.png,abundant,4386,2195,0,2191,2195
741,1848,741,117,Yprasium,"Yprasium is refined and crafted into components, modules and other items.",Yprasium.png,uncommon,1422,0,0,1422,0
741,1890,741,109,Titanium,"Titanium is refined and crafted into components, modules and other items.",Titanium.png,common,2538,0,0,2538,0
741,1913,741,42,Base Minerals,"Base Minerals are refined and crafted into components, modules and other items.",Base_Mineral.png,abundant,4140,0,0,4140,0
741,4038,6841,112,Amphoteric Substances,"Amphoteric Substances are refined and crafted into components, modules and other items.",Amphoteric_Substances.png,common,1015,0,0,1015,0
741,4039,6841,109,Titanium,"Titanium is refined and crafted into components, modules and other items.",Titanium.png,common,2620,0,0,2620,0
741,4040,6841,105,Silicates,"Silicates are refined and crafted into components, modules and other items.",Silicates.png,abundant,4788,0,0,4788,0
744,4717,744,114,Ectopolymers,"Ectopolymers are refined and crafted into components, modules and other items.",Ectopolymers.png,common,1450,0,0,1450,0
744,4718,744,54,Hyperspecular Crystals,"Hyperspecular Crystals are refined and crafted into components, modules and other items.",Hyperspecular_Crystals.png,uncommon,1213,0,0,1213,0
744,9703,744,105,Silicates,"Silicates are refined and crafted into components, modules and other items.",Silicates.png,abundant,2407,0,0,2407,0
744,9704,744,106,Elastomers,"Elastomers are refined and crafted into components, modules and other items.",Elastomers.png,abundant,5693,0,0,5693,0
746,20399,746,127,Microorganisms,"Microorganisms are refined and crafted into components, modules and other items.",Microorganism.png,rare,601,0,0,601,0
746,20400,746,127,Microorganisms,"Microorganisms are refined and crafted into components, modules and other items.",Microorganism.png,rare,629,0,0,629,0
746,20401,746,41,Xensium,"Xensium is refined and crafted into components, modules and other items.",Xensium.png,uncommon,2801,0,0,2801,0
746,20402,746,107,H2O,"H2O is refined and crafted into components, modules and other items.",H20.png,abundant,4394,0,0,4394,0
750,2960,750,123,Neolysium,"Neolysium is refined and crafted into components, modules and other items.",Neolysium.png,uncommon,1077,216,0,861,216
750,2961,750,126,Bruma Particles,"Bruma Particles are refined and crafted into components, modules and other items.",Bruma_Particle.png,rare,671,135,0,536,135
750,2962,750,113,Aerogens,"Aerogens are refined and crafted into components, modules and other items.",Aerogens.png,common,2509,314,0,2195,314
750,2963,750,42,Base Minerals,"Base Minerals are refined and crafted into components, modules and other items.",Base_Mineral.png,abundant,4838,484,0,4354,484
750,2964,6850,109,Titanium,"Titanium is refined and crafted into components, modules and other items.",Titanium.png,common,1328,266,0,1062,266
750,2965,6850,126,Bruma Particles,"Bruma Particles are refined and crafted into components, modules and other items.",Bruma_Particle.png,rare,772,155,0,617,155
750,2966,6850,42,Base Minerals,"Base Minerals are refined and crafted into components, modules and other items.",Base_Mineral.png,abundant,2701,338,0,2363,338
750,2967,6850,113,Aerogens,"Aerogens are refined and crafted into components, modules and other items.",Aerogens.png,common,5673,568,0,5105,568
751,2466,751,127,Microorganisms,"Microorganisms are refined and crafted into components, modules and other items.",Microorganism.png,rare,698,0,0,698,0
751,2467,751,114,Ectopolymers,"Ectopolymers are refined and crafted into components, modules and other items.",Ectopolymers.png,common,2879,0,0,2879,0
751,2468,751,40,Polymetals,"Polymetals are refined and crafted into components, modules and other items.",Polymetals.png,common,2499,0,0,2499,0
751,2470,751,112,Amphoteric Substances,"Amphoteric Substances are refined and crafted into components, modules and other items.",Amphoteric_Substances.png,common,4563,0,0,4563,0
753,4708,753,42,Base Minerals,"Base Minerals are refined and crafted into components, modules and other items.",Base_Mineral.png,abundant,4793,0,0,4793,0
753,4709,753,40,Polymetals,"Polymetals are refined and crafted into components, modules and other items.",Polymetals.png,common,4866,0,0,4866,0
753,16505,753,128,Tchaikovium,"Tchaikovium is refined and crafted into components, modules and other items.",Tchaikovium.png,rare,670,0,0,670,0
753,4552,6853,118,Platinyx,"Platinyx is refined and crafted into components, modules and other items.",Platinyx.png,uncommon,2205,0,0,2205,0
753,4553,6853,128,Tchaikovium,"Tchaikovium is refined and crafted into components, modules and other items.",Tchaikovium.png,rare,713,429,0,284,429
753,4790,6853,106,Elastomers,"Elastomers are refined and crafted into components, modules and other items.",Elastomers.png,abundant,5209,0,0,5209,0
763,18264,763,127,Microorganisms,"Microorganisms are refined and crafted into components, modules and other items.",Microorganism.png,rare,871,0,0,871,0
763,18265,763,127,Microorganisms,"Microorganisms are refined and crafted into components, modules and other items.",Microorganism.png,rare,1341,0,0,1341,0
763,18266,763,107,H2O,"H2O is refined and crafted into components, modules and other items.",H20.png,abundant,4323,0,0,4323,0
763,18267,763,106,Elastomers,"Elastomers are refined and crafted into components, modules and other items.",Elastomers.png,abundant,4925,0,0,4925,0
774,3019,774,114,Ectopolymers,"Ectopolymers are refined and crafted into components, modules and other items.",Ectopolymers.png,common,1136,0,0,1136,0
774,3020,774,52,Organic Compounds,"Organic Compounds are refined and crafted into components, modules and other items.",Organic_Compound.png,common,1117,0,0,1117,0
774,3033,774,118,Platinyx,"Platinyx is refined and crafted into components, modules and other items.",Platinyx.png,uncommon,2135,0,0,2135,0
774,3045,774,105,Silicates,"Silicates are refined and crafted into components, modules and other items.",Silicates.png,abundant,4368,0,0,4368,0
774,9571,6874,105,Silicates,"Silicates are refined and crafted into components, modules and other items.",Silicates.png,abundant,4314,0,0,4314,0
774,9671,6874,126,Bruma Particles,"Bruma Particles are refined and crafted into components, modules and other items.",Bruma_Particle.png,rare,682,0,0,682,0
774,9825,6874,126,Bruma Particles,"Bruma Particles are refined and crafted into components, modules and other items.",Bruma_Particle.png,rare,1761,0,0,1761,0
786,122,786,42,Base Minerals,"Base Minerals are refined and crafted into components, modules and other items.",Base_Mineral.png,abundant,5379,0,0,5379,0
786,123,786,120,Metamagnetic Ore,"Metamagnetic Ore is refined and crafted into components, modules and other items.",Metamagnetic_Ore.png,uncommon,5791,0,0,5791,0
786,130,786,53,Ignis Ore,"Ignis Ore is refined and crafted into components, modules and other items.",Ignis_Ore.png,rare,753,0,0,753,0
786,131,786,40,Polymetals,"Polymetals are refined and crafted into components, modules and other items.",Polymetals.png,common,2818,0,0,2818,0
786,205,6886,106,Elastomers,"Elastomers are refined and crafted into components, modules and other items.",Elastomers.png,abundant,5835,0,0,5835,0
787,20403,787,126,Bruma Particles,"Bruma Particles are refined and crafted into components, modules and other items.",Bruma_Particle.png,rare,680,0,0,680,0
787,20463,787,54,Hyperspecular Crystals,"Hyperspecular Crystals are refined and crafted into components, modules and other items.",Hyperspecular_Crystals.png,uncommon,2834,0,0,2834,0
787,20464,787,113,Aerogens,"Aerogens are refined and crafted into components, modules and other items.",Aerogens.png,common,5704,0,0,5704,0
793,20465,793,112,Amphoteric Substances,"Amphoteric Substances are refined and crafted into components, modules and other items.",Amphoteric_Substances.png,common,1108,0,0,1108,0
793,20466,793,53,Ignis Ore,"Ignis Ore is refined and crafted into components, modules and other items.",Ignis_Ore.png,rare,796,0,0,796,0
793,20467,793,42,Base Minerals,"Base Minerals are refined and crafted into components, modules and other items.",Base_Mineral.png,abundant,2128,0,0,2128,0
793,20468,793,42,Base Minerals,"Base Minerals are refined and crafted into components, modules and other items.",Base_Mineral.png,abundant,5481,0,0,5481,0
795,2968,795,121,Hypoatomic Substances,"Hypoatomic Substances are refined and crafted into components, modules and other items.",Hypoatomic_Substances.png,uncommon,1105,221,0,884,221
795,2969,795,120,Metamagnetic Ore,"Metamagnetic Ore is refined and crafted into components, modules and other items.",Metamagnetic_Ore.png,uncommon,2981,373,0,2608,373
795,2970,795,106,Elastomers,"Elastomers are refined and crafted into components, modules and other items.",Elastomers.png,abundant,5040,504,0,4536,504
795,2971,6895,127,Microorganisms,"Microorganisms are refined and crafted into components, modules and other items.",Microorganism.png,rare,706,142,0,564,142
795,2972,6895,107,H2O,"H2O is refined and crafted into components, modules and other items.",H20.png,abundant,4550,455,0,4095,455
795,3964,6895,52,Organic Compounds,"Organic Compounds are refined and crafted into components, modules and other items.",Organic_Compound.png,common,2947,369,0,2578,369
796,20601,796,52,Organic Compounds,"Organic Compounds are refined and crafted into components, modules and other items.",Organic_Compound.png,common,1189,0,0,1189,0
796,20602,796,117,Yprasium,"Yprasium is refined and crafted into components, modules and other items.",Yprasium.png,uncommon,2596,0,0,2596,0
796,20603,796,107,H2O,"H2O is refined and crafted into components, modules and other items.",H20.png,abundant,4699,0,0,4699,0
808,20838,808,119,Novis Compounds,"Novis Compounds are refined and crafted into components, modules and other items.",Novis_Compound.png,uncommon,1499,0,0,1499,0
808,20890,808,106,Elastomers,"Elastomers are refined and crafted into components, modules and other items.",Elastomers.png,abundant,2162,0,0,2162,0
808,20958,808,54,Hyperspecular Crystals,"Hyperspecular Crystals are refined and crafted into components, modules and other items.",Hyperspecular_Crystals.png,uncommon,4303,0,0,4303,0
809,20609,809,123,Neolysium,"Neolysium is refined and crafted into components, modules and other items.",Neolysium.png,uncommon,1112,0,0,1112,0
809,20633,809,42,Base Minerals,"Base Minerals are refined and crafted into components, modules and other items.",Base_Mineral.png,abundant,2109,0,0,2109,0
809,20634,809,105,Silicates,"Silicates are refined and crafted into components, modules and other items.",Silicates.png,abundant,4851,0,0,4851,0
815,949,815,121,Hypoatomic Substances,"Hypoatomic Substances are refined and crafted into components, modules and other items.",Hypoatomic_Substances.png,uncommon,1480,0,0,1480,0
815,950,815,119,Novis Compounds,"Novis Compounds are refined and crafted into components, modules and other items.",Novis_Compound.png,uncommon,1143,0,0,1143,0
815,956,815,114,Ectopolymers,"Ectopolymers are refined and crafted into components, modules and other items.",Ectopolymers.png,common,2385,0,0,2385,0
815,1235,815,106,Elastomers,"Elastomers are refined and crafted into components, modules and other items.",Elastomers.png,abundant,4364,0,0,4364,0
815,1236,6915,114,Ectopolymers,"Ectopolymers are refined and crafted into components, modules and other items.",Ectopolymers.png,common,1021,0,0,1021,0
815,1298,6915,114,Ectopolymers,"Ectopolymers are refined and crafted into components, modules and other items.",Ectopolymers.png,common,2344,0,0,2344,0
815,2285,6915,105,Silicates,"Silicates are refined and crafted into components, modules and other items.",Silicates.png,abundant,4733,0,0,4733,0
820,206,820,106,Elastomers,"Elastomers are refined and crafted into components, modules and other items.",Elastomers.png,abundant,5825,0,0,5825,0
820,207,820,107,H2O,"H2O is refined and crafted into components, modules and other items.",H20.png,abundant,5111,0,0,5111,0
820,208,820,117,Yprasium,"Yprasium is refined and crafted into components, modules and other items.",Yprasium.png,uncommon,1493,0,0,1493,0
820,209,820,106,Elastomers,"Elastomers are refined and crafted into components, modules and other items.",Elastomers.png,abundant,2452,0,0,2452,0
821,4423,821,126,Bruma Particles,"Bruma Particles are refined and crafted into components, modules and other items.",Bruma_Particle.png,rare,653,0,0,653,0
821,4429,821,105,Silicates,"Silicates are refined and crafted into components, modules and other items.",Silicates.png,abundant,2511,0,0,2511,0
821,4430,821,107,H2O,"H2O is refined and crafted into components, modules and other items.",H20.png,abundant,4068,0,0,4068,0
821,4431,821,113,Aerogens,"Aerogens are refined and crafted into components, modules and other items.",Aerogens.png,common,5383,0,0,5383,0
821,4432,6921,113,Aerogens,"Aerogens are refined and crafted into components, modules and other items.",Aerogens.png,common,1114,0,0,1114,0
821,4433,6921,107,H2O,"H2O is refined and crafted into components, modules and other items.",H20.png,abundant,2774,0,0,2774,0
821,4461,6921,107,H2O,"H2O is refined and crafted into components, modules and other items.",H20.png,abundant,4114,0,0,4114,0
824,20635,824,128,Tchaikovium,"Tchaikovium is refined and crafted into components, modules and other items.",Tchaikovium.png,rare,889,0,0,889,0
824,20636,824,127,Microorganisms,"Microorganisms are refined and crafted into components, modules and other items.",Microorganism.png,rare,1302,0,0,1302,0
824,20637,824,105,Silicates,"Silicates are refined and crafted into components, modules and other items.",Silicates.png,abundant,4467,0,0,4467,0
828,2983,828,123,Neolysium,"Neolysium is refined and crafted into components, modules and other items.",Neolysium.png,uncommon,1171,0,0,1171,0
828,2984,828,54,Hyperspecular Crystals,"Hyperspecular Crystals are refined and crafted into components, modules and other items.",Hyperspecular_Crystals.png,uncommon,1068,0,0,1068,0
829,210,829,110,Plutonium,"Plutonium is refined and crafted into components, modules and other items.",Plutonium.png,common,5544,555,0,4989,555
829,211,829,42,Base Minerals,"Base Minerals are refined and crafted into components, modules and other items.",Base_Mineral.png,abundant,5011,0,0,5011,0
829,212,829,110,Plutonium,"Plutonium is refined and crafted into components, modules and other items.",Plutonium.png,common,1139,0,0,1139,0
829,213,829,114,Ectopolymers,"Ectopolymers are refined and crafted into components, modules and other items.",Ectopolymers.png,common,2569,0,0,2569,0
834,2463,834,53,Ignis Ore,"Ignis Ore is refined and crafted into components, modules and other items.",Ignis_Ore.png,rare,659,0,0,659,0
834,2464,834,118,Platinyx,"Platinyx is refined and crafted into components, modules and other items.",Platinyx.png,uncommon,2872,0,0,2872,0
834,2465,834,107,H2O,"H2O is refined and crafted into components, modules and other items.",H20.png,abundant,4851,0,0,4851,0
836,10860,836,107,H2O,"H2O is refined and crafted into components, modules and other items.",H20.png,abundant,4534,0,0,4534,0
836,10861,836,42,Base Minerals,"Base Minerals are refined and crafted into components, modules and other items.",Base_Mineral.png,abundant,5952,0,0,5952,0
836,12178,836,113,Aerogens,"Aerogens are refined and crafted into components, modules and other items.",Aerogens.png,common,2146,0,0,2146,0
836,20736,836,54,Hyperspecular Crystals,"Hyperspecular Crystals are refined and crafted into components, modules and other items.",Hyperspecular_Crystals.png,uncommon,1232,0,0,1232,0
836,20737,836,54,Hyperspecular Crystals,"Hyperspecular Crystals are refined and crafted into components, modules and other items.",Hyperspecular_Crystals.png,uncommon,1335,0,0,1335,0
836,15643,6936,42,Base Minerals,"Base Minerals are refined and crafted into components, modules and other items.",Base_Mineral.png,abundant,2938,0,0,2938,0
836,15944,6936,113,Aerogens,"Aerogens are refined and crafted into components, modules and other items.",Aerogens.png,common,1069,0,0,1069,0
836,15945,6936,54,Hyperspecular Crystals,"Hyperspecular Crystals are refined and crafted into components, modules and other items.",Hyperspecular_Crystals.png,uncommon,1278,0,0,1278,0
837,10561,837,113,Aerogens,"Aerogens are refined and crafted into components, modules and other items.",Aerogens.png,common,1326,0,0,1326,0
837,10596,837,115,Nanofluids,"Nanofluids are refined and crafted into components, modules and other items.",Nanofluids.png,common,2308,0,0,2308,0
837,12442,837,106,Elastomers,"Elastomers are refined and crafted into components, modules and other items.",Elastomers.png,abundant,4524,0,0,4524,0
837,11157,6937,107,H2O,"H2O is refined and crafted into components, modules and other items.",H20.png,abundant,5676,0,0,5676,0
837,13168,6937,117,Yprasium,"Yprasium is refined and crafted into components, modules and other items.",Yprasium.png,uncommon,1441,0,0,1441,0
837,17750,6937,115,Nanofluids,"Nanofluids are refined and crafted into components, modules and other items.",Nanofluids.png,common,2195,0,0,2195,0
838,18268,838,121,Hypoatomic Substances,"Hypoatomic Substances are refined and crafted into components, modules and other items.",Hypoatomic_Substances.png,uncommon,1440,0,0,1440,0
838,18269,838,42,Base Minerals,"Base Minerals are refined and crafted into components, modules and other items.",Base_Mineral.png,abundant,5320,0,0,5320,0
838,18270,838,127,Microorganisms,"Microorganisms are refined and crafted into components, modules and other items.",Microorganism.png,rare,1518,190,0,1328,190
838,18271,838,106,Elastomers,"Elastomers are refined and crafted into components, modules and other items.",Elastomers.png,abundant,2538,0,0,2538,0
841,5517,841,105,Silicates,"Silicates are refined and crafted into components, modules and other items.",Silicates.png,abundant,2314,0,0,2314,0
841,5518,841,42,Base Minerals,"Base Minerals are refined and crafted into components, modules and other items.",Base_Mineral.png,abundant,5883,0,0,5883,0
841,14593,841,120,Metamagnetic Ore,"Metamagnetic Ore is refined and crafted into components, modules and other items.",Metamagnetic_Ore.png,uncommon,1448,0,0,1448,0
841,14594,841,109,Titanium,"Titanium is refined and crafted into components, modules and other items.",Titanium.png,common,1171,0,0,1171,0
841,14620,6941,42,Base Minerals,"Base Minerals are refined and crafted into components, modules and other items.",Base_Mineral.png,abundant,5820,0,0,5820,0
842,1162,842,110,Plutonium,"Plutonium is refined and crafted into components, modules and other items.",Plutonium.png,common,2119,0,0,2119,0
842,1163,842,118,Platinyx,"Platinyx is refined and crafted into components, modules and other items.",Platinyx.png,uncommon,2204,0,0,2204,0
842,1178,842,118,Platinyx,"Platinyx is refined and crafted into components, modules and other items.",Platinyx.png,uncommon,1338,0,0,1338,0
842,1330,842,42,Base Minerals,"Base Minerals are refined and crafted into components, modules and other items.",Base_Mineral.png,abundant,4437,0,0,4437,0
842,4875,6942,128,Tchaikovium,"Tchaikovium is refined and crafted into components, modules and other items.",Tchaikovium.png,rare,711,0,0,711,0
842,4951,6942,105,Silicates,"Silicates are refined and crafted into components, modules and other items.",Silicates.png,abundant,2348,0,0,2348,0
842,5215,6942,118,Platinyx,"Platinyx is refined and crafted into components, modules and other items.",Platinyx.png,uncommon,5941,0,0,5941,0
844,16706,844,126,Bruma Particles,"Bruma Particles are refined and crafted into components, modules and other items.",Bruma_Particle.png,rare,620,0,0,620,0
844,16707,844,126,Bruma Particles,"Bruma Particles are refined and crafted into components, modules and other items.",Bruma_Particle.png,rare,716,0,0,716,0
844,16732,844,54,Hyperspecular Crystals,"Hyperspecular Crystals are refined and crafted into components, modules and other items.",Hyperspecular_Crystals.png,uncommon,2929,0,0,2929,0
844,16733,844,113,Aerogens,"Aerogens are refined and crafted into components, modules and other items.",Aerogens.png,common,2699,0,0,2699,0
844,16736,844,107,H2O,"H2O is refined and crafted into components, modules and other items.",H20.png,abundant,5598,0,0,5598,0
844,18521,6944,126,Bruma Particles,"Bruma Particles are refined and crafted into components, modules and other items.",Bruma_Particle.png,rare,829,0,0,829,0
844,18522,6944,126,Bruma Particles,"Bruma Particles are refined and crafted into components, modules and other items.",Bruma_Particle.png,rare,789,0,0,789,0
844,18523,6944,52,Organic Compounds,"Organic Compounds are refined and crafted into components, modules and other items.",Organic_Compound.png,common,2273,0,0,2273,0
844,18524,6944,107,H2O,"H2O is refined and crafted into components, modules and other items.",H20.png,abundant,4754,0,0,4754,0
847,811,847,40,Polymetals,"Polymetals are refined and crafted into components, modules and other items.",Polymetals.png,common,2529,0,0,2529,0
847,812,847,42,Base Minerals,"Base Minerals are refined and crafted into components, modules and other items.",Base_Mineral.png,abundant,5295,530,0,4765,530
847,818,847,53,Ignis Ore,"Ignis Ore is refined and crafted into components, modules and other items.",Ignis_Ore.png,rare,755,0,0,755,0
847,2730,6947,40,Polymetals,"Polymetals are refined and crafted into components, modules and other items.",Polymetals.png,common,1188,0,0,1188,0
847,2809,6947,42,Base Minerals,"Base Minerals are refined and crafted into components, modules and other items.",Base_Mineral.png,abundant,4586,459,0,4127,459
847,3080,6947,105,Silicates,"Silicates are refined and crafted into components, modules and other items.",Silicates.png,abundant,2586,0,0,2586,0
848,7890,848,109,Titanium,"Titanium is refined and crafted into components, modules and other items.",Titanium.png,common,2892,0,0,2892,0
848,7891,848,119,Novis Compounds,"Novis Compounds are refined and crafted into components, modules and other items.",Novis_Compound.png,uncommon,2561,0,0,2561,0
850,20638,850,128,Tchaikovium,"Tchaikovium is refined and crafted into components, modules and other items.",Tchaikovium.png,rare,875,0,0,875,0
850,20639,850,110,Plutonium,"Plutonium is refined and crafted into components, modules and other items.",Plutonium.png,common,2801,0,0,2801,0
850,20640,850,42,Base Minerals,"Base Minerals are refined and crafted into components, modules and other items.",Base_Mineral.png,abundant,5866,0,0,5866,0
854,1860,854,119,Novis Compounds,"Novis Compounds are refined and crafted into components, modules and other items.",Novis_Compound.png,uncommon,1053,0,0,1053,0
854,1893,854,40,Polymetals,"Polymetals are refined and crafted into components, modules and other items.",Polymetals.png,common,2816,0,0,2816,0
854,1937,854,107,H2O,"H2O is refined and crafted into components, modules and other items.",H20.png,abundant,4397,0,0,4397,0
854,4041,6954,127,Microorganisms,"Microorganisms are refined and crafted into components, modules and other items.",Microorganism.png,rare,617,0,0,617,0
854,4042,6954,106,Elastomers,"Elastomers are refined and crafted into components, modules and other items.",Elastomers.png,abundant,2669,0,0,2669,0
854,4043,6954,105,Silicates,"Silicates are refined and crafted into components, modules and other items.",Silicates.png,abundant,4885,0,0,4885,0
855,2973,855,121,Hypoatomic Substances,"Hypoatomic Substances are refined and crafted into components, modules and other items.",Hypoatomic_Substances.png,uncommon,1103,221,0,882,221
855,2974,855,106,Elastomers,"Elastomers are refined and crafted into components, modules and other items.",Elastomers.png,abundant,2889,362,0,2527,362
855,2975,855,106,Elastomers,"Elastomers are refined and crafted into components, modules and other items.",Elastomers.png,abundant,2255,282,0,1973,282
855,2976,855,105,Silicates,"Silicates are refined and crafted into components, modules and other items.",Silicates.png,abundant,4124,413,0,3711,413
855,2977,6955,126,Bruma Particles,"Bruma Particles are refined and crafted into components, modules and other items.",Bruma_Particle.png,rare,812,163,0,649,163
