item_id,name,description,type,type_color,image_path,flavor_text,effect
120,Metamagnetic Ore,"Metamagnetic Ore is refined and crafted into components, modules and other items.",material,yellow,Metamagnetic_Ore.png,A classification of ores with the capability to generate and manipulate remarkably powerful magnetic fields. Transporting the ore without being aware of its true capabilities caused a near-catastrophic incident on the TCU space station Dorylus during the early days of exploring the new galaxy.,
121,Hypoatomic Substances,"Hypoatomic Substances are refined and crafted into components, modules and other items.",material,yellow,Hypoatomic_Substances.png,"Discovered only relatively recently on this side of the Gateway, Hypoatomic Substances are difficult to contain or harvest in the common sense of the word. Complicated field-generation technologies must be used for proper confinement.",
123,Neolysium,"Neolysium is refined and crafted into components, modules and other items.",material,yellow,Neolysium.png,"Nicknamed “the Stabilizer”, Neolysium shows capabilities of slowing thermal energy fluctuations in a localized area surrounding it. The fact that this material is still largely a mystery has (perhaps worryingly) not stopped adventurous crafters from using it profusely.",
126,Bruma Particles,"Bruma Particles are refined and crafted into components, modules and other items.",material,yellow,Bruma_Particle.png,"Processed properly, Bruma Particles display the extremely valuable property of dissipating kinetic energy from adjacent matter. While it took mankind several years to figure out how to harvest Bruma, the tech has been streamlined since then.",
127,Microorganisms,"Microorganisms are refined and crafted into components, modules and other items.",material,yellow,Microorganism.png,"The new galaxy offers a greater variety of basic lifeforms compared to most planets found in the Milky Way. There has been no reasonable explanation regarding this spread of rudimentary lifeforms so far, yet even in such a small form, these Microorganisms offer countless uses.",
128,Tchaikovium,"Tchaikovium is refined and crafted into components, modules and other items.",material,yellow,Tchaikovium.png,"With the correct techniques, the terrifying potential of Tchaikovium can be released - the capability to warp spacetime and manipulate gravitational forces. Research into Tchaikovium is only in its infancy, but the initial results are already producing incredible results. ",
129,Name Reset Utility,"When used, this item will allow you to reset your display name.",utility,white,Utility_1.png,Quite a few seasoned explorers find themselves regretting the callsign they once picked when venturing through the Gateway. This contract offers a quick fix through legal channels.,NAME_RESET
130,Ship Slot #3,"This item unlocks Ship Slot #3 on your Project Nebula account, allowing you to deploy an additional ship.",utility,white,Utility_1.png,Exploring a new galaxy seems less insurmountable when you’re controlling a small fleet of vessels.,UNLOCK_SHIP_SLOT_3
131,Ship Slot #4,"This item unlocks Ship Slot #4 on your Project Nebula account, allowing you to deploy an additional ship.",utility,white,Utility_1.png,Fleets are built one ship at a time.,UNLOCK_SHIP_SLOT_4
10001,Deed of Zone Ownership (Nairi sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Nairi sector of the Planum Novae region.",
10002,Deed of Zone Ownership (Ceilo sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Ceilo sector of the Planum Novae region.",
10003,Deed of Zone Ownership (Cressida sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Cressida sector of the Planum Novae region.",
10004,Deed of Zone Ownership (Banahaw sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Banahaw sector of the Planum Novae region.",
10005,Deed of Zone Ownership (Zephyr sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Zephyr sector of the Planum Novae region.",
10006,Deed of Zone Ownership (Jericho sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Jericho sector of the Planum Novae region.",
10007,Deed of Zone Ownership (Ascella sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Ascella sector of the Planum Novae region.",
10008,Deed of Zone Ownership (Conflux sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Conflux sector of the Planum Novae region.",
10009,Deed of Zone Ownership (Keava sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Keava sector of the Planum Novae region.",
10010,Deed of Zone Ownership (Hulse sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Hulse sector of the Planum Novae region.",
10011,Deed of Zone Ownership (Laine sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Laine sector of the Planum Novae region.",
10012,Deed of Zone Ownership (Giacconi sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Giacconi sector of the Planum Novae region.",
10013,Deed of Zone Ownership (Tarvas sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Tarvas sector of the Planum Novae region.",
10014,Deed of Zone Ownership (Mort sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Mort sector of the Planum Novae region.",
10015,Deed of Zone Ownership (Jalg sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Jalg sector of the Planum Novae region.",
10016,Deed of Zone Ownership (Tivis sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Tivis sector of the Planum Novae region.",
10017,Deed of Zone Ownership (Barlow sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Barlow sector of the Planum Novae region.",
10018,Deed of Zone Ownership (Aardel sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Aardel sector of the Planum Novae region.",
10019,Deed of Zone Ownership (Eigengrau sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Eigengrau sector of the Planum Novae region.",
10020,Deed of Zone Ownership (Lemaitre sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Lemaitre sector of the Planum Novae region.",
10021,Deed of Zone Ownership (Apua sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Apua sector of the Planum Novae region.",
10022,Deed of Zone Ownership (Paavli sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Paavli sector of the Planum Novae region.",
10023,Deed of Zone Ownership (Menger sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Menger sector of the Planum Novae region.",
10024,Deed of Zone Ownership (Danica sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Danica sector of the Planum Novae region.",
10025,Deed of Zone Ownership (Corvus sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Corvus sector of the Planum Novae region.",
10026,Deed of Zone Ownership (Byron sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Byron sector of the Planum Novae region.",
10027,Deed of Zone Ownership (Daquan sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Daquan sector of the Planum Novae region.",
10028,Deed of Zone Ownership (Hozai sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Hozai sector of the Planum Novae region.",
10029,Deed of Zone Ownership (Abisko sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Abisko sector of the Planum Novae region.",
10030,Deed of Zone Ownership (Brahe sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Brahe sector of the Planum Novae region.",
10031,Deed of Zone Ownership (Utabel sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Utabel sector of the Planum Novae region.",
10032,Deed of Zone Ownership (Lendevour sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Lendevour sector of the Planum Novae region.",
10033,Deed of Zone Ownership (Kamet sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Kamet sector of the Planum Novae region.",
10034,Deed of Zone Ownership (Ni sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Ni sector of the Planum Novae region.",
10035,Deed of Zone Ownership (Risel sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Risel sector of the Planum Novae region.",
10036,Deed of Zone Ownership (Calabar sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Calabar sector of the Planum Novae region.",
10037,Deed of Zone Ownership (Ruidera sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Ruidera sector of the Planum Novae region.",
10038,Deed of Zone Ownership (Aeg sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Aeg sector of the Planum Novae region.",
10039,Deed of Zone Ownership (Gates sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Gates sector of the Planum Novae region.",
10040,Deed of Zone Ownership (Leidun sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Leidun sector of the Planum Novae region.",
10041,Deed of Zone Ownership (Ixidae sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Ixidae sector of the Planum Novae region.",
10042,Deed of Zone Ownership (Kastan sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Kastan sector of the Planum Novae region.",
10043,Deed of Zone Ownership (Valubis sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Valubis sector of the Planum Novae region.",
10044,Deed of Zone Ownership (Narintel sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Narintel sector of the Planum Novae region.",
10045,Deed of Zone Ownership (Talaris sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Talaris sector of the Planum Novae region.",
10046,Deed of Zone Ownership (Risane sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Risane sector of the Planum Novae region.",
10047,Deed of Zone Ownership (Varde sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Varde sector of the Planum Novae region.",
10048,Deed of Zone Ownership (Lydia sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Lydia sector of the Planum Novae region.",
10049,Deed of Zone Ownership (Xun sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Xun sector of the Planum Novae region.",
10050,Deed of Zone Ownership (Toomre sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Toomre sector of the Planum Novae region.",
10051,Deed of Zone Ownership (Ojuga sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Ojuga sector of the Planum Novae region.",
10052,Deed of Zone Ownership (Reynes sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Reynes sector of the Planum Novae region.",
10053,Deed of Zone Ownership (Sela sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Sela sector of the Planum Novae region.",
10054,Deed of Zone Ownership (Addica sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Addica sector of the Planum Novae region.",
10055,Deed of Zone Ownership (Nestor sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Nestor sector of the Planum Novae region.",
10056,Deed of Zone Ownership (Kronotsky sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Kronotsky sector of the Planum Novae region.",
10057,Deed of Zone Ownership (Muuda sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Muuda sector of the Planum Novae region.",
10058,Deed of Zone Ownership (Hev sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Hev sector of the Planum Novae region.",
10059,Deed of Zone Ownership (Eda sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Eda sector of the Planum Novae region.",
10060,Deed of Zone Ownership (Adlai sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Adlai sector of the Planum Novae region.",
10061,Deed of Zone Ownership (Irkalla sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Irkalla sector of the Planum Novae region.",
10062,Deed of Zone Ownership (Agrab sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Agrab sector of the Planum Novae region.",
10063,Deed of Zone Ownership (Meridan sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Meridan sector of the Planum Novae region.",
10064,Deed of Zone Ownership (Qelaa sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Qelaa sector of the Euler’s Hope region.",
10065,Deed of Zone Ownership (Kiata sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Kiata sector of the Euler’s Hope region.",
10066,Deed of Zone Ownership (Agasi sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Agasi sector of the Euler’s Hope region.",
10067,Deed of Zone Ownership (Floro sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Floro sector of the Euler’s Hope region.",
10068,Deed of Zone Ownership (Reber sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Reber sector of the Euler’s Hope region.",
10069,Deed of Zone Ownership (Andmer sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Andmer sector of the Euler’s Hope region.",
10070,Deed of Zone Ownership (Diyu sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Diyu sector of the Euler’s Hope region.",
10071,Deed of Zone Ownership (Yamantau sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Yamantau sector of the Euler’s Hope region.",
10072,Deed of Zone Ownership (Despina sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Despina sector of the Euler’s Hope region.",
10073,Deed of Zone Ownership (Xibalba sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Xibalba sector of the Euler’s Hope region.",
10074,Deed of Zone Ownership (Kut sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Kut sector of the Euler’s Hope region.",
10075,Deed of Zone Ownership (Koddis sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Koddis sector of the Euler’s Hope region.",
10076,Deed of Zone Ownership (Allurin sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Allurin sector of the Euler’s Hope region.",
10077,Deed of Zone Ownership (Sirimana sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Sirimana sector of the Euler’s Hope region.",
10078,Deed of Zone Ownership (Elysia sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Elysia sector of the Euler’s Hope region.",
10079,Deed of Zone Ownership (Yoloten sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Yoloten sector of the Euler’s Hope region.",
10080,Deed of Zone Ownership (Waimea sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Waimea sector of the Euler’s Hope region.",
10081,Deed of Zone Ownership (Raal sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Raal sector of the Euler’s Hope region.",
10082,Deed of Zone Ownership (Amadeus sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Amadeus sector of the Euler’s Hope region.",
10083,Deed of Zone Ownership (Renzo sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Renzo sector of the Euler’s Hope region.",
10084,Deed of Zone Ownership (Seyfert sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Seyfert sector of the Euler’s Hope region.",
10085,Deed of Zone Ownership (Gareous sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Gareous sector of the Euler’s Hope region.",
10086,Deed of Zone Ownership (Qoop sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Qoop sector of the Euler’s Hope region.",
10087,Deed of Zone Ownership (Wolfram sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Wolfram sector of the Euler’s Hope region.",
10088,Deed of Zone Ownership (Malindang sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Malindang sector of the Euler’s Hope region.",
10089,Deed of Zone Ownership (Vulca sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Vulca sector of the Euler’s Hope region.",
10090,Deed of Zone Ownership (Nestia sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Nestia sector of the Euler’s Hope region.",
10091,Deed of Zone Ownership (Baltia sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Baltia sector of the Euler’s Hope region.",
10092,Deed of Zone Ownership (Arpina sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Arpina sector of the Euler’s Hope region.",
10093,Deed of Zone Ownership (Xancai sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Xancai sector of the Euler’s Hope region.",
10094,Deed of Zone Ownership (Cleese sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Cleese sector of the Euler’s Hope region.",
10095,Deed of Zone Ownership (Mellal sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Mellal sector of the Euler’s Hope region.",
10096,Deed of Zone Ownership (Nazare sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Nazare sector of the Euler’s Hope region.",
10097,Deed of Zone Ownership (Erin sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Erin sector of the Euler’s Hope region.",
10098,Deed of Zone Ownership (Dagen sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Dagen sector of the Euler’s Hope region.",
10099,Deed of Zone Ownership (Meri sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Meri sector of the Euler’s Hope region.",
10100,Deed of Zone Ownership (Farri sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Farri sector of the Euler’s Hope region.",
10101,Deed of Zone Ownership (Ekur sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Ekur sector of the Euler’s Hope region.",
10102,Deed of Zone Ownership (Tigris sector),You can use this deed to redeem a Zone NFT in the next Project Nebula expansion.,deed,white,Deed_of_Zone_Ownership.png,"For your aid in investigating anomalies, you have been awarded ownership of a zone of space in the Tigris sector of the Euler’s Hope region.",
